,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
112,0.009531408186022806,-0.06607318735048245,-0.21968207943295184,-0.010880055773255815,-0.053279869795064355,-0.06868373963745258,0.009114949035315536,0.018874897705258253,0.021396614247977293,-0.27207280585546834,-0.025886349710991303,-0.004365916336663006,0.05639397585273712,-0.06434143744424298,0.0,0.04461690328439593,0.006196577918902334,-0.009050962692193864,-0.038471787630777465,-0.017682389204729365,0.02196380682611921,0.02567073226931701,-0.02451650852281595,-0.04612917979408111,-0.018400038770100588,-0.16722811833644205,-0.10693075790965302,0.04396271264857472,0.0,0.17636224000786016,0.025033692244498435,0.10518772362810351
113,0.008911296938907179,0.1718338542504549,-0.247426070138052,0.005991639938158589,0.04197548235526847,-0.10432787244832589,-0.007681161644124576,0.013131397139117594,0.02131759239033321,0.28779732887173953,0.03157553634296897,0.032034710684072716,0.04551949119340155,-0.09285506099357704,0.0,0.03579920517263969,0.006200669667014017,0.052248210653654065,0.11797794402064658,0.10299804783837954,0.034042940833165364,-0.13154618304621957,0.061576917603089254,0.46059751056339476,-0.02203074510732194,-0.11483250483232346,0.17283606308777025,0.1045579351263471,0.0,0.06840503919872334,-0.015009802713516474,0.18711486119979623
114,-0.007807888668021809,-0.07856144045671834,0.05511601156173941,-0.013356986957674984,-0.048206699181244886,-0.052623039631835365,-0.0064417766800187095,0.013928207257549683,0.01935727184726057,-0.3176523036633133,0.03130534579852203,-0.0064170201371109015,0.036325466447710016,-0.06096646294307312,0.0,-0.15562472948964415,0.004668876248166025,-0.20267142013097103,0.3731650507880977,-0.019327508116664553,-0.07299109454312218,-0.14327154667333952,-0.02704461904371308,0.4230246053509885,-0.01773784711191704,-0.193559864635174,0.1480339067620691,0.08562348127368784,0.0,0.01438129135184043,-0.024222267501263415,0.10894658178126468
115,-0.001243334619681451,-0.07175293159577631,0.03607761385289219,0.0030420298465182742,-0.03927940929300855,-0.06413564654766538,-0.013946012590676897,0.018812391288901477,-0.10409277700809676,0.3089400881720812,0.05050832978711108,-0.006426513625917105,-0.07695466209963771,-0.051838425531175576,0.0,-0.1163092938166968,-0.019172958653637745,0.035593921326196466,-0.05992381974764709,0.1378356989199748,0.00867228348102826,0.061470905649046656,-0.020872842199411275,-0.2626043527732005,-0.029919394973118033,-0.18678936296983215,-0.29169485635491116,-0.07698118067762079,0.0,0.018053058565380347,0.016331345894339714,-0.36525587893678646
116,-0.0024882430479699308,-0.03046878124164411,0.044570701595292195,0.011446633444635678,0.046709385167173996,0.0799500460002612,0.002846583380494963,0.023399714704931594,0.03118252041715695,0.33078861982643254,-0.03405179057263932,-0.007442848189711339,-0.03482150874777504,0.08102693484227305,0.0,0.04478455203367303,0.005595084516647995,-0.043575968798874154,-0.04611013717626803,-0.12728582995996754,0.022679062798460256,0.10965089133112293,-0.019470342280685726,0.43346509380028053,0.023548983556152786,0.4018976476595582,0.1998022329239907,-0.014313944165132653,0.0,0.12399414109210273,-0.012887505680074289,0.23442128132187548
117,0.005700004425977091,-0.07190812729748801,0.025127302714765515,0.008937970697292132,0.04877862204527185,-0.06474890924393716,-0.018260566151956262,0.019723674413570307,-0.04986795113447843,0.24983820971742846,-0.04237693712615051,0.05515868421193528,0.03826140981065709,0.07737291214649362,0.0,0.033944052981452026,0.010215912744722411,-0.09981095989643114,-0.20092327748194014,-0.04215398153921466,-0.045420547294659275,0.01919727187748181,-0.03193910688942078,0.3828875476816186,-0.024442471885392517,-0.20326984340208518,-0.33575873912838955,0.04503959926561861,0.0,0.005398023696848164,0.008905218522001518,-0.10931522860892716
118,-0.005813312011221371,0.29588442163758655,0.049418873614710944,0.00408684030928647,0.03995899850452822,0.0701867400068693,0.003260466923932283,-0.014860453375686491,0.04027671774560644,0.3227900300010571,-0.05099765711894742,-0.008330002641800166,0.06137218455315238,0.05098860049039238,0.0,0.025389803554488274,0.005440071423765499,-0.2329233359676743,0.3861885184222682,-0.04327728384357093,-0.00023206399442209287,0.027916598690119067,-0.026422677439246166,-0.4974746977139913,0.05206332951280965,-0.16142225854120842,0.02849572313581826,-0.027185871743955304,0.0,-0.09587071552226104,0.01171024149278307,-0.3206798480579442
119,-0.004917303391129058,0.2500080601287312,0.03794379176490462,0.007785992161074714,-0.025066409706978963,-0.05397577491192092,-0.006979158635695928,0.0216625977975424,0.037243757703070875,0.3605647425833439,0.0499803464865198,-0.006834558723002053,-0.04869779466094812,0.08216738215170426,0.0,-0.10317300470680175,0.00605300733170903,0.029894943028397052,-0.07161720242886774,-0.00733653916726853,-0.03009859792797739,0.01651629358123794,-0.018363036017954686,-0.497092781096555,0.06732338924007221,0.02243097436105918,-0.014752281624091302,-0.06858376037241047,0.0,0.03648577531257106,-0.01379164274667618,0.0973281201338218
120,0.0024134855492348966,-0.038330485136613086,0.054635957740940856,0.007358150439370549,0.030194943052247278,0.08855058228061997,-0.004431547822505794,0.014358796173321082,0.036293096024488554,0.34163003637871586,0.03289959009859235,-0.0040450351248357466,0.023291300861227254,-0.06671755253333155,0.0,-0.0983399981329866,0.006462771135533384,0.06287922917466661,0.22006792876879436,-0.08436103728287678,0.03340810616697428,-0.08560779243205305,-0.015264321974950605,0.42850514200759754,-0.010391596945733036,0.34620800743274277,-0.08485016035791801,-0.13515908509535243,0.0,0.14722444191206446,-0.012761642527968069,0.16811417215749755
121,0.0038518968854954518,0.14706153275464123,0.039193182452825284,0.008705665003610492,0.03726224391614503,-0.08345139874166482,0.002332203668315282,-0.015701799072584947,0.023473786294358777,0.29263702879105685,0.03515451072849445,-0.006362009706616458,-0.0432256110127467,-0.08386026557741554,0.0,-0.1472642938994083,0.003675110560767246,-0.3076365767797673,-0.0712491860315788,-0.16128548990601513,-0.003100569216266568,0.07881896077479142,-0.01941823865297694,0.45000480139752425,0.030436018976922392,0.008357529783522069,0.12794739451347276,0.10346294782206547,0.0,0.2622817279144015,0.01615480500391187,0.15222130880537768
122,-0.007807888668021809,-0.06664801638019503,0.05019686784099972,-0.009820767774470322,-0.047300654980546634,-0.04114884952443292,0.011134794246266311,-0.01638278283158933,-0.11436996847601713,-0.2881055446169934,0.0383274961795934,-0.0034812932211170633,0.05957723101995122,-0.04568885505522649,0.0,0.06203575965707536,0.007731659226245154,-0.1519272320887367,0.06499740594792615,-0.012776388172235243,-0.0007893221142900905,0.02011203446039342,-0.020567603274241016,-0.49010335424079604,-0.027245596156354697,0.31153573421158565,-0.0003024175114742111,-0.01753957629883325,0.0,0.020834031631543935,-0.01585659307503062,0.09740974328641888
123,-0.0036436715641428746,-0.0447018610901198,-0.2530117997863565,-0.006271520381183486,-0.04463244264528099,-0.03195465689304596,0.003705426864957904,0.023791737918039995,-0.0883340997203021,-0.20593584484761757,-0.021743688930509108,-0.0021981216478039146,0.04876415730959733,-0.04100498018898186,0.0,0.05889078748339286,-0.03706020910136643,0.13163886707261405,-0.10095589093907857,0.08092987390411135,-0.06433718025731282,0.03068940063227724,-0.016569577835300896,0.4824809578573959,0.013418097874856656,0.3862460946690233,0.1633472972008811,0.08747128046714359,0.0,0.11817512689765862,0.01845669055078297,-0.21569904102327306
124,0.005663512517395413,-0.08726326194806208,0.04078688618526486,0.00246518227962369,0.04064099593818153,0.044397486635906154,-0.014696980635798784,-0.012977453721006537,-0.0930585530247815,-0.2511728866181311,0.036268547826736025,-0.00580871797193494,0.06331059579175162,-0.04346434704270614,0.0,-0.1226668454383241,0.004953817177775606,-0.09178616436694109,-0.19456051890021045,0.1546534666394422,-0.058726579429147996,0.01962553647753293,-0.028797600071010537,-0.6735682251198033,-0.032689890534009405,-0.16853461686154517,-0.05879481902124169,0.08363781613787989,0.0,-0.005321496138048086,0.007575580156421095,-0.2908157421376713
125,0.0017557350534921764,-0.09015960400923512,0.043819482815879086,-0.006795051931377374,0.04898826147277044,0.060313626630860505,0.008926421114770162,-0.013622766890984074,-0.07912279141326402,-0.31425210811762094,0.034172070368049805,0.02452784977315117,0.05010513599015499,0.05765696566461921,0.0,-0.10292665771481604,0.004671800543031654,0.18511012409628053,0.11451842248047862,-0.14920008836505644,-0.052648335952424595,0.015875377202015,-0.02591354625507838,-0.6684713866615263,-0.02754822694509232,-0.15771747901550132,-0.287840537275489,0.08050149881610097,0.0,0.05316270040733866,0.020913330259159108,0.10715119043918979
126,0.0071551574101448015,-0.06109178723420598,-0.21310040452864798,-0.010466485413258089,-0.056233719479673344,-0.07896689054516427,0.005360127927301601,0.01411499100048417,-0.04484385087824646,-0.29472226255294454,0.01961289445128586,-0.005573349060692555,0.04743262798349261,0.08076237197968748,0.0,0.05995807990654522,0.006870919004203851,0.10560621114897514,-0.03854782065348595,0.13517010358350495,0.035589124726302226,-0.12396771975843661,0.08866884738831449,0.535126309859852,-0.018142879901970107,-0.09942885125444968,0.20439634932152026,0.09784393109627668,0.0,0.02498488964373664,0.02286642387030989,0.1681509393941564
127,0.003167716664963868,-0.061212731869676594,0.03830305784244021,0.008580909143117656,-0.03519319960114498,-0.07903844894124586,-0.005685993164916413,0.014801055339883271,0.024445589570438433,0.2976350268554212,0.033884454709149615,-0.007182967827152184,0.04309881687727338,0.09417348446903726,0.0,0.03768294211880336,0.006021553857122185,0.14431397458980233,0.01740538506075225,-0.13809416613598002,0.029070124681798468,-0.10828722647212397,-0.02485113422165782,0.4515314513975585,0.034866309967724336,-0.18047600975153394,0.1879727778388235,-0.015945448123773156,0.0,0.022611221696109535,0.023075181700643137,0.16578693717697673
128,-0.007807888668021809,-0.06283054510329233,-0.19407529388914554,-0.007768167322017648,0.0417195291771096,0.05522751122799254,0.006004122774770243,-0.020028809771552393,0.027979452333802793,-0.2549380792800574,-0.03223904899438007,0.04346774337239689,0.03743495077625853,0.06530755166482152,0.0,0.062105555076188465,0.009376149487398101,-0.03839803884451162,-0.017973601670119084,0.1602852921866174,0.008257897214534219,0.02958467647093661,-0.024070403860212426,0.5660865004065987,0.011869330882472598,-0.1603172924230688,0.16720550204691548,0.05445199212341485,0.0,0.04585640297516145,-0.016500286887948513,-0.06196772996774141
129,0.006266983000538021,-0.04794858355481563,-0.2337694743803288,-0.010153485180207578,-0.059510815390465474,-0.09097225385010256,0.008983272057302238,0.01873374513323984,-0.07130805936683886,-0.2824386298542828,0.03120526458867399,-0.0040690930708268715,0.058215250844255585,-0.04435122406561797,0.0,0.057413439356752756,0.005648493534853117,-0.045572528334052426,-0.13251203292922817,0.15018617017128003,0.03333314371475101,0.1505240134335831,0.07563810912677764,0.3024207383917259,-0.016927953660053167,0.1628568109966553,-0.3477836741903031,0.057196717093235164,0.0,0.02123494281342142,0.0209109177898192,0.09620188271040434
130,0.003997185071208923,-0.07766520253311653,0.043049536617856196,-0.01925612982125259,0.06457101022612223,0.09852637626798959,-0.005673114428975822,-0.012450730923846255,0.022504668623675003,-0.30921767561096136,0.05623001906387005,-0.004274734086268817,0.049835518409985874,0.07137731525072068,0.0,-0.13228142038575538,0.006674113403192816,0.2726305459616942,0.2534120060078242,0.0007559127981359825,-0.0424758039611695,0.024545747607180726,0.1087228759080631,0.4668269911419828,0.03919209403116549,-0.13691040178498076,-0.41295774536733676,0.10065964432593534,0.0,0.009251636589560231,0.026916658296785,0.12634337912899993
131,0.002930746059715002,-0.04303708654155387,-0.21024523965862746,-0.010415322013242736,-0.059282173301631554,-0.093753822987862,0.006034691466104244,0.017099782997113698,0.026025673179306087,-0.27798822713166615,-0.026029516916669063,0.02097186372202948,-0.05078849080317999,-0.05148747015499464,0.0,0.046537420987259374,0.006431451643638506,0.22804606514227252,0.009542171702898177,0.006423942459913212,0.026356112662379402,-0.21575467864494552,0.09380549428921345,0.5106031888601067,-0.010733486440253761,0.01769904949594234,-0.33953945413271686,0.07851162867026029,0.0,0.12329113388589545,0.027330074855595816,0.12391805019662501
132,0.004670370058491897,-0.05950459344121477,0.043150309394560105,0.007428862169373308,-0.041089641699947325,-0.1046314211172962,0.008687166329592511,0.01815023589054351,0.034706673672086026,0.2559741183366512,0.04132334356611152,-0.006270448064128693,-0.05766850751463028,-0.08050321920157134,0.0,0.0426178351175837,0.005425079900855027,0.05714392942051445,0.04348706961506356,0.2512523102347104,-0.06984052917573005,0.02973226928964456,-0.013306450753152748,0.4405774655787339,0.015403056267451226,-0.16857509505403728,0.007918357049451286,-0.01032164743306725,0.0,0.2951406877995846,0.01910258261827975,0.15088174779990854
133,0.0024213304572330255,-0.07129460139324624,0.055983571028483996,-0.009516246362009234,0.04545952868894764,0.07304890511382715,0.004540242164529237,0.016514847945235032,0.020805229958667144,-0.32696318506892286,-0.02302669042030485,-0.0044873763749508485,0.047726897385979516,-0.06207486108403547,0.0,-0.18228195835352942,0.004081309601214066,-0.040398095154122425,0.26489640917507185,-0.16144068640846732,0.003811651058364624,0.08067311027877938,0.10255815613425495,0.3780386911947287,-0.011537824745360952,-0.12615504661658128,0.14996921109344286,0.08790952022936685,0.0,0.010180471915795518,-0.022142024759134696,0.13877838274568924
134,0.00557737723280117,-0.05594628293979489,0.05685649242181215,-0.0144293623157904,-0.051296285865182714,-0.08150327601640157,0.0062805138381672385,0.010785773977969584,-0.07344721255782732,0.3154001472950255,-0.034338139223307876,-0.006529021818394396,0.053021372157493585,-0.07495194410277473,0.0,0.040547889041093285,0.009253299702893724,0.05031312999489507,0.11468386090755835,0.17257412457028323,0.019802565342058997,-0.1814641487015599,-0.020798454051335673,-0.12712041100554525,-0.016395693109193952,-0.11363720796174757,0.1392824630455737,0.08073719083208433,0.0,0.0257808913980624,-0.01872985212249318,0.1692868049809678
135,0.001150675233592925,-0.03161020438792166,0.03763419959358179,0.009759676347090263,-0.04269240646944093,0.10569222638482051,0.0039565177691442965,0.01366881671932871,0.042031178436124306,0.3303425624845536,0.04538695073193255,-0.0034916715984209296,-0.04777316246739105,0.06796178777140006,0.0,0.040945742143672276,0.004349309876878548,-0.04594846370361527,-0.03732510352012277,0.05289544370202446,0.028775007803744344,0.029126441646634076,-0.01657697612193246,0.4572728076788032,0.045665501224893545,0.5060988429085004,-0.05216995386809703,0.08095662737809162,0.0,-0.1467012805015697,0.010425665706653639,0.16782763963357264
136,0.005702987496110466,0.22836831598053997,0.05144056306972635,0.008889766529612073,0.05177592220243641,0.08945051062033643,0.004956013379670577,-0.018187791159034968,0.03377117989515188,-0.2644732641458576,-0.046348128544713714,0.03788787080647089,0.06057847345269271,-0.07113781455538559,0.0,0.04979347866615126,0.008614832366133904,-0.03394081773662671,0.13889827896238455,0.13471232345565506,0.032708289131555525,0.02258423515640254,0.09781769093562259,-0.1068852781031919,0.05213788101389498,-0.14203592675937113,-0.274640398927211,-0.015486245030720327,0.0,-0.014751073306294993,-0.013730169447969995,0.11134036851317952
137,-0.0028059511359757676,-0.08286425516319838,-0.23242062949809694,-0.005199625978869647,-0.057047702847145436,-0.05186091794146688,0.003602104953244929,0.013192996153537464,0.03857274173263063,-0.2517277231020999,-0.030994963231212244,-0.006211450228404565,0.04962338343609026,-0.03718037508694699,0.0,0.027688260945251182,0.00780787090849755,-0.12181012732767968,0.2839790860785142,-0.06176959488331768,0.028131143689121903,0.017220852596392364,-0.024663602785288036,-0.4263841189241103,0.0470748486611892,-0.1868633013908678,-0.3283958057772678,0.07299520649684227,0.0,0.014349288346114764,0.019564267997616402,-0.21436552694427513
138,-0.006178940432136666,-0.056348885334399974,0.03570464654468828,-0.02353222063110257,-0.02459191906677834,-0.07132770241014705,0.004067691234383263,-0.01979384653810371,0.04796052225103613,0.34169364587265433,-0.04191165833088958,-0.008141393707043188,0.07051837901677759,-0.05816319265507221,0.0,0.04113381581576945,0.005090060161880018,0.06972647074581499,-0.04253285536638904,0.2358453086384825,0.02162682460946591,0.019868981041794957,0.07239816859489909,-0.5705947242100237,0.04608214048241861,-0.01212157771911494,0.1968226440670296,-0.0759340197494232,0.0,-0.18085604345143655,0.0016607112339262421,0.118658508023233
139,-0.0023688146535147366,-0.07898394008976213,0.042934203979036634,0.007640149032003938,-0.04885561472207871,0.06877406653006467,0.0025424840170015237,0.011457422533951739,0.02838426555775436,-0.3028055441641624,0.026107645751099993,-0.006717231153558616,-0.06270169453820199,0.06642363032867304,0.0,0.05622066130495151,0.004758117181546861,-0.3277967545118808,-0.04558389196906042,-0.03868762692890773,0.03620794033752092,-0.19915172353307237,-0.030502493173670167,0.48925418538946575,0.014513367985525053,-0.20124899457433607,0.12473436514320417,0.09717260716007224,0.0,-0.14543873121190012,0.0002475350212784197,0.18721683425063607
140,-0.0026892062046722353,-0.056466375951755125,0.05130541061398599,-0.011707161633139987,-0.057272797454453635,-0.08465747435084374,0.008325515734834477,0.01858051675852546,0.023261371766925214,-0.24752045901948821,-0.034779954533879914,-0.003422027094739536,0.0487381846466725,-0.05209199689800104,0.0,0.04966347047413445,0.00791773798021434,0.21632546703282046,-0.06337337078653768,-0.11509047844743063,-0.05616083354706827,0.019958461775666615,0.10498765644146513,-0.0984911104903807,-0.01499958166889337,-0.13861826203925848,-0.32206166143135906,0.0745832360904535,0.0,-0.01911088475846071,-0.030537644171341357,0.12183725312006613
141,-0.0069359951449385684,0.18797767012116748,0.03914404764949504,0.007824108917767488,0.033897270759246194,0.07648642993261703,0.007331356847733324,0.015996664321527795,0.024743468333003074,-0.24745993020724816,0.04620750330319368,-0.005681977379521138,0.03844461007832706,-0.05417605043702928,0.0,0.07232936793095869,0.01084182175367093,-0.11893734314837028,-0.05052927901039774,-0.015351005701264958,0.03808168046067,0.028394257063313454,-0.033361093700811924,0.31997516782203306,-0.021070205209107868,-0.16444976694700236,0.1473639981439283,0.1194515137720139,0.0,-0.030684678771846108,0.01705751013931892,-0.05121137438160047
142,0.0011997801002167827,0.279773958140739,0.04342935659193594,0.0026818690178144187,0.03169746416835525,0.04119765994389457,0.007988735565475712,-0.012092233205347623,-0.075048591234051,-0.25557957277142884,0.03932691945659261,0.036752230719820866,-0.08623669205037751,0.05533464490532677,0.0,0.04333700643945824,0.006000056337891351,-0.06458621674016468,-0.09293843972375894,-0.02514215618529613,-0.021922821452448598,0.024332082065347257,-0.02769245189084045,-0.717434971845034,-0.027969622006709032,-0.1619002973744139,0.08710404026583399,0.10207308206847096,0.0,0.008761652618955982,0.00793277149786407,-0.322299414867541
143,-0.00298035135762452,-0.0755286645066482,0.034779116820418524,0.010459049710895051,0.012316713804067054,0.05632858856409178,-0.006539489236562954,0.01718734655569145,0.04224280200170597,-0.3053568834522608,-0.02446580291735971,-0.003958715571214805,-0.0446222388628097,-0.067452076490421,0.0,-0.1433445232150248,0.004327907656976794,-0.20261701895028866,-0.06705331299693534,-0.13004774474807054,-0.05282013126692668,0.021884602026490046,-0.024176525875029397,-0.45255232089660724,-0.021848731224739532,0.09295005842148965,0.10873346651491397,-0.038330897733246855,0.0,-0.051377242558079295,0.02252420199861351,0.09330018401252374
144,-0.006676313957776314,-0.06445524503514156,0.0346460944882938,0.006503144120338586,0.025909228109090236,0.09581857697328858,-0.015099716272231433,-0.019474146523821026,-0.07086297796083904,0.34225482491429765,0.04383492626284865,0.04743863590970316,-0.04390546152228603,0.08564495054731527,0.0,-0.09357320898267373,-0.02869946917375967,0.23828292372144091,-0.14312558805328762,-0.01917476996559302,0.01596965084388841,-0.02269798443406921,-0.020411936295411704,0.2229093359883948,-0.029407088293807157,-0.0016859893333570884,-0.07299494918894237,-0.26940005483193175,0.0,0.15464778893471978,-0.02088788124234585,0.16613719212439074
145,0.0010483844102193867,-0.06270260104516855,0.040690871594740004,0.003352289328510859,0.036866622813359395,0.06577099863480379,-0.009322354216277154,-0.021392150855122083,-0.08474487405457629,0.24320250568118404,-0.04615028979946553,-0.008607065123327451,-0.08873702303687686,-0.04702193842368127,0.0,0.04355890997420113,-0.034844857549677866,-0.045553120669863056,-0.1371136389271281,0.059218828527887554,-0.06552932625966681,0.0762219952850797,0.10251897548041808,-0.18058585496511456,-0.017359732256054906,-0.17640774925484767,0.12939611205751034,0.08868409914188463,0.0,0.02013989162259289,-0.012819521428499122,-0.5070660985282592
146,0.001191425588713336,-0.06330009212041779,0.0372182406676485,-0.011120994502351472,-0.03302796059097185,-0.06471189863638628,0.008319789493439953,0.02144507442224694,0.0334180731626791,-0.21250297755491443,0.04624048704057723,-0.004296151228407676,-0.08584431930132135,-0.03879671475258522,0.0,0.061084721330488784,0.01059768581115628,0.20990002156875764,-0.16758328730083955,-0.03467674909216235,0.03153166835530794,0.1199276004627236,-0.026292161042613886,-0.08789253750570214,0.03317753501560159,-0.19207484933123178,-0.008037408582847858,0.013384807504400612,0.0,0.032124377850600946,-0.027662373267719892,-0.31451338919088506
147,-0.009714544827967535,0.24847141209763643,0.05809268926917859,0.0034049848975963547,0.016039348221074633,0.05218494818880992,-0.015180637494284588,-0.022731522999226046,0.03322416227076951,-0.24857398368138423,0.03691399464521723,-0.0034270083278338005,0.053239506908731776,-0.04969976685257921,0.0,0.0568489659977809,0.005382217298347058,0.056458766649733545,-0.03859984837418094,0.06943033710231551,-0.03086302716882015,0.022133336550147386,0.07811611245326823,-0.6963538125401028,0.05522124127579625,-0.11514728960532099,0.13941756723769885,-0.11783133513105498,0.0,0.2720523477712371,0.024743643904143676,-0.022277510982888087
148,-0.004975813312784209,-0.07762531207180692,0.04948863211708545,0.00875809648375993,-0.04497082866784512,0.07016178158701737,0.005948888096620667,-0.013672963913634645,0.053129015866848976,0.337749097177151,0.04022179182756431,-0.0071636381994013825,-0.06520861239241274,-0.055557960548948286,0.0,0.03923864166126952,0.007476037638613057,-0.04614692894709607,-0.17100916645373643,0.15421102066614373,0.03333798082701641,0.02789350477087851,-0.022168936275117783,-0.6147959008745978,-0.026503677355936568,-0.18182991284857083,0.1542099261066152,0.09417468612585914,0.0,0.1761540922432671,-0.019244818444861783,0.12357956222236303
149,0.0024578223658147037,-0.08401990627833425,0.021466061206206914,0.008054387647618356,-0.02571646290746306,-0.06628609266292028,0.009303501336115879,0.01835379764863948,-0.08050524029331906,0.2556921610071218,-0.03966469498351064,-0.009274602576056699,0.04925899984506969,-0.04955127665880196,0.0,0.03818805645771526,0.006766869272039263,-0.09956493229044432,-0.21781871752243,-0.25189924346967,0.019872310689681736,0.008506123388159505,-0.030649904330303665,-0.07632720518574337,-0.018542222970979287,-0.22442018949265027,-0.10327429140296118,0.019050371202666453,0.0,-0.003058261827049555,-0.013227463359571659,-0.3287838569954431
150,-0.0011260411282473786,0.22267839654768282,0.05300633482084957,0.007729809428263751,-0.05320926741296231,-0.07269406828331841,-0.004119156752029357,-0.011151828908285375,-0.05897836452838345,0.3551599462569276,0.04188714816939842,0.029237796247050793,-0.05974847336949082,0.1106904062135141,0.0,-0.09661185348656834,-0.02286918798301275,0.11689140684904993,0.4022142516104812,0.14322604082489038,0.0230702828013886,0.030325279175766454,-0.019732008143201158,0.4831697730257442,0.042683500760943516,-0.12038040232413774,0.18916510477982634,0.1187981012860294,0.0,0.041258110878450244,0.016823089554434175,0.18542559768830738
151,-0.0028006802281310764,0.1404240329682962,0.03821788697112401,0.00838752979672237,-0.03916844962896684,-0.08502436496558331,0.01004502604600401,0.016530203910700703,0.04251815460796874,0.3004450901638067,0.04060574032986549,-0.006172790957063292,0.05595206310338805,0.0985563110975301,0.0,0.043308888506625794,0.007348431351158219,-0.07318356181267059,-0.07788139893045118,0.15340806866670503,-0.02370161438675462,0.009417124686155772,-0.023541708999965556,0.14946857819531992,-0.027001187715818567,0.02703471247790822,-0.37187281750224593,-0.2177905089721573,0.0,0.005932472275962322,0.009372594891306757,0.13604074387424994
152,0.0032816613692116504,-0.0645751407930449,0.03821583951720647,-0.016669848131534402,-0.03415280801011836,0.10924810658433384,0.0027239376073633745,0.023835388272183414,0.021316249697812928,0.3106163624585802,0.047938442613881894,0.037570647998286175,0.0404946231107897,-0.06843570801314391,0.0,0.04681837002379473,0.005347301528435513,0.0541616486781224,-0.15797884208402765,-0.20249980530684944,0.03832681643660936,0.019601731258295712,-0.022966892602046922,0.5066957337399719,0.03397575676623031,-0.18119136715434306,0.18994213394831405,0.08199282872034952,0.0,0.1252988170464132,-0.021152933826595003,0.15618921077070927
153,-0.001542534091065604,0.24492204162932904,0.03515462945696455,0.006499077421500623,-0.03376626742685639,-0.0682751362823477,-0.0052888424268271745,-0.010031512588260294,0.03655991144580748,0.32923715258012526,0.06963085715742814,-0.008544090282008247,-0.07862475457204258,0.061992084635406015,0.0,0.022706272443451764,0.007153819078878545,0.040051195434311446,-0.14901588809236269,-0.10602897075996222,-0.02286505528300676,0.006189727589184305,-0.02237677352788687,-0.5533445657599312,0.059441813152214834,-0.19469323933263122,-0.3278890720148622,-0.051321730693832064,0.0,-0.2684612778564034,0.009849058095978183,0.002960061591350934
154,-0.002430201187170839,-0.08406412120110658,0.0318475564976693,-0.011169207737060533,-0.03292469341516244,0.07180521034323983,0.004104918500188662,0.02026328782007932,0.04530120453439177,0.3321722531661539,0.045983220673259474,-0.005067013203330447,0.07443273180198799,0.04681792879930929,0.0,-0.0955430184793763,0.004911423102402851,0.2626779749652055,-0.15349898556031324,-0.16231193711348121,0.00127570091565426,0.09447631771924866,-0.024471548264369716,-0.4417929915311881,0.020665696796916235,-0.1757227544067792,0.11840317675975795,0.0672887667379107,0.0,-0.11864948964804704,-0.019437792904818937,-0.35962887603930677
155,0.004782006010648437,-0.06006929280511944,0.03474397652412878,0.013310672344987414,-0.03776240557149343,-0.10100327004175545,0.0036601490172053696,-0.022546702544494344,0.022897068796056977,0.27654968993039153,-0.046728208098830236,-0.007076026557819623,-0.04361985717334783,-0.07979022201881322,0.0,0.0323108199666789,0.006791046144852316,0.09641247867032371,-0.16478809140948492,-0.1321110050832348,-0.0010777265156049114,0.010014883096650126,-0.024410382912409434,0.37429412088875325,0.04093207346553623,-0.20619228731355416,-0.3281986469137098,-0.03887798682318873,0.0,0.14764981697647078,-0.02466109982777401,0.14222834392872868
156,0.0012232885928738057,0.248785701292986,-0.2172008475745072,0.0027049019600298135,0.037488397316229195,-0.049316673545864415,0.009269904840038238,-0.012544450963635424,0.02777437778665928,-0.29669239063991604,-0.026479462367652792,-0.006758988086598765,-0.07765204455765809,0.06457739010959757,0.0,-0.08502771436358586,0.004226169923400212,-0.049592881250812126,-0.06982141007038016,-0.04477528196208203,-0.031515940249994344,0.0802953789819808,-0.0266006430055016,-0.5076550869174616,-0.024252065120904668,-0.16794236587559994,-0.23945176409771007,-0.05883718130194367,0.0,-0.0736260241581161,0.012334586276325008,0.09898974950871652
157,0.005728772922798566,0.2772590231682779,0.04244804232729856,-0.006743937265722015,0.01507766212762763,0.05767381964025658,0.004308822865230703,-0.01809169472535594,0.04321350765222091,-0.2516723309608283,0.044088219865154404,-0.004457740070630739,0.0823021135089099,-0.04219057397490148,0.0,0.040296030309674616,0.005048112416452955,0.029515303275171028,-0.06853607907653408,0.01786085703047869,-0.02982259615266573,0.014921993861274714,-0.026299296208469818,-0.5913381987844364,0.052324823585763784,-0.14294888604928316,0.09828028332344398,-0.02670691865386807,0.0,-0.15272378378236778,0.015043838722310594,-0.26869208797671945
158,-0.007807888668021809,-0.06163874140411642,-0.17636387564120767,-0.007479306121752431,-0.041271933629925206,-0.04498336377009822,0.007373439206557192,0.016532881638488872,0.031060939923542228,-0.2501999475695142,-0.024408192720495818,-0.005946296028103639,0.04195970101986284,0.066127435970773,0.0,0.05869922496692004,0.01112063211969202,-0.34257429099144104,-0.033241980691891625,-0.029187059643213255,0.03625457950969128,0.02193183757880935,-0.0293110059900066,0.19827260205191186,-0.019830448113057238,-0.19396995021115102,0.11421086489409496,0.09402484786777088,0.0,0.0049950008071818165,-0.01987147829470646,-0.0468667535809064
