,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
98,0.012210289732549503,0.0,-0.007968194224410993,-0.0021983299542940554,-0.025660832287605687,0.04357468073781526,-0.008625690419221517,-0.172334468684303,-0.002876643015314841,0.044143125584454254,-0.14786831944617193,-0.01466765534309629,-0.010223893370567078,0.013322935320897636,-0.11785980696240111,-0.03306117692766173,0.0384111833421625,0.20150372838553454,-0.20104120565041148,-0.0003576593588929366,0.3329302956800667,-0.04859378439067085,-0.10861077881301355,-0.23190507160091492,-0.0016155360821539025,-0.03329421769703175,0.015533283219181399,1.1092026294503885e-05,0.015238920131641229,0.0005385813742182423,-1.0322374886194547,-0.034499740692554855
99,0.02048614380066817,0.0,-0.006204024561511746,-0.0017500789183703632,-0.016530408908575562,-0.008104027315186557,-0.006943508566401571,-0.23523907274605096,-0.004374658888754067,-0.007211893200313674,0.03706449871556013,-0.004002520798221791,-0.022346544177787173,0.03631849461581441,0.4369726619655485,0.007184950183483918,0.032685954612276594,0.10745027998559872,-0.19666899181356237,0.0001281962020430087,0.07526004121195191,-0.31679987663855147,0.1880866106551153,0.26208749363468054,-0.0013654160684511707,-0.05061931139618461,-0.025174139550874112,1.5342306734939098e-05,-0.010984332730763843,0.0005615886077223088,-1.1018553135226858,-0.03496802838204537
100,0.03116428104794036,0.0,-0.012421771731685379,-0.0035422478934795765,-0.04339935499151601,-0.01783417732848035,-0.0026696546133312266,-0.20223937087275323,-0.014438948950892982,-0.023383544693089977,0.07554086264944526,-0.029546112055192298,-0.026604438519059272,0.009840902830973221,-0.13983414672163358,0.011324996841526606,0.06826041536120596,0.2692777692320293,0.09239572363572524,-5.1230396116162734e-05,0.052777690277682865,0.4766934204226814,-0.050432144400533216,0.03592304153530642,0.000441360251563113,0.1811895511260696,0.014906916243260177,-2.519420751774065e-05,-0.01619774836585875,0.0006674614534471963,1.8550445206230148,0.20912561078077224
101,0.01454357271008676,0.0,-0.008746840601664987,-0.002887495015955962,0.044697194155215336,-0.011988512260543389,-0.007810738021978396,-0.19207699938972453,-0.002361205203050279,-0.014763635157584212,0.03599614536340169,-0.012026351234364734,0.015600392775434593,0.01054347519036501,-0.09224670042336362,-0.018281090122527145,0.03230672884591335,-0.20516428270784623,-0.01726256064897936,-5.289770228780547e-05,-0.4580927921533702,0.0176237066173717,0.09672804421829799,0.0764477504638883,-0.008081179884726706,-0.06526182837909726,0.029154011410112583,0.00011850659499821142,-0.012347674918855231,-0.0007476148232703968,-1.2223246784672908,0.022266103469116026
102,-0.05838850681668033,0.0,-0.012662525343924952,-0.0014087493169674145,0.032358362250444445,-0.013344260945836652,-0.008430566619556839,0.32964264696629497,-0.015952052507674924,-0.0034468348380648044,0.07378210343416354,0.03331712866224863,-0.01482193930987458,-0.04457640689469522,0.23344178718760777,0.014673975190799736,0.061160706106993,-0.24443656307733178,-0.06757987942502651,-3.342683063374246e-05,0.41666399190381254,-0.03202053650394481,-0.10809083781370546,0.28812452369741376,-0.016723927981165156,-0.1174477749962094,0.0813709148003278,-0.0005428539726257604,0.021801628068875603,0.0011035543723676175,0.15185735390163405,0.24536014013112697
103,0.01680827249352313,0.0,-0.009743641472988998,-0.0026917217052743487,-0.030761724903710066,-0.01267020165948391,0.06814862343541003,-0.19101470945746513,0.010413796244814881,-0.021751424714055702,-0.3323319452828214,-0.024935954787893136,0.01684803391915865,0.029532105801607065,-0.178446533887122,-0.03239227294878324,0.0473657418156249,-0.04502028364567348,-0.05535312887707555,0.0004470741986161708,0.47894211146917826,0.045893308936173265,-0.15507413456450136,0.032553595208110554,-0.0015879316107537532,-0.0849382497421798,-0.06294334949577274,1.5342306734939098e-05,0.01386642240903274,0.0005708498192068377,0.09018888926108592,-0.2711456971333052
104,0.021968331673896696,0.0,-0.015832990698144866,-0.0020344035698666623,0.055524836949807525,-0.012193588246395866,-0.005706906247896666,-0.1921036451658469,-0.002118973034869168,0.055224085906674714,-0.34429519926278174,0.038260281171108454,0.015113239957142456,0.016668030122827724,-0.1579955673045019,-0.03327098187545825,0.04818136711798052,0.034544999186860215,0.25134457307536795,-0.00010255696163440694,-0.07002293205788336,0.18059522725566562,-0.046953753992840436,0.10378888325126016,-1.6101107008646804e-05,0.1719363552403655,-0.014731611281708076,-1.620189925201526e-05,-0.012959336790042898,-0.000806973267756147,-0.3323480764778327,-0.1249506261967604
105,-0.031932462297639,0.0,-0.01023081811387544,-0.0021245964316656913,0.06239543816753736,-0.010871643608134723,-0.006577040654159016,0.2459305696438289,-0.008145820790397522,0.02746477244516547,0.09901246503481792,0.06175169745656271,0.016830302581333598,-0.024047323948650022,-0.1033390184184626,-0.034302281863018126,0.0626808044047477,0.17118280866050264,-0.20744675831917847,0.00018141551622974513,0.4593962936759023,-0.013499617218665999,0.027795472761206048,0.08070029995324858,0.005139388983555558,0.040727739006065446,-0.030727855124324733,-1.620189925201526e-05,0.019368247223144272,0.0008355133053981672,0.12065873007421407,-0.24765653171827912
106,0.015432124120423092,0.0,-0.008903422003665454,0.03501187949481261,-0.028995380903569342,-0.010847464483403527,-0.004817310060791937,-0.2903270154572169,0.008091577345445945,-0.0191842450293523,0.03266180828397648,-0.019704730596266595,-0.010779177223623985,0.009473992143468323,-0.1500483991351984,0.007410748200005883,-0.3608568568826761,0.28615881417138506,-0.08211383287946641,-7.077282310709959e-05,-0.14415930329486004,-0.37157476873833345,-0.09576858009871018,0.09185108185844107,-0.002442795909079885,-0.048598144617328025,-0.035834848139052654,9.568201679601511e-05,-0.010597880976255586,0.0006273273761031922,-0.22185823290705262,-0.032228664491217446
107,0.012075483246443532,0.0,-0.006572515826549692,-0.0025585968013514407,-0.023707494567167454,0.04163188442538066,-0.006476454976828123,-0.15139410108227824,-0.0024962250584570794,0.0628318559632631,-0.10143185001741553,0.02671524283773795,0.008863426800432622,0.017008564924758884,-0.10171490163006279,-0.01984919478381994,-0.2471562665423741,0.12085976722600293,0.05102599825544686,5.135385217849174e-05,-0.02341095810533564,-0.3047499489175957,-0.019892161664718164,0.13362420056819568,-0.00342382359134269,0.04773379026257988,0.032713973393540485,1.7160634094366137e-05,0.011693978403210474,0.000782691537297011,-0.9658532050628421,-0.20215056247622334
108,0.019081471193335694,0.0,-0.009387373073530087,0.025628667735591134,0.041684079378150676,-0.00870912122612252,-0.006436562881821078,-0.2523287147984954,0.007390093086985058,-0.010002576295752859,-0.22161159926803642,0.013681609651899835,-0.027406564747635864,-0.023314274923860533,0.3621031410171625,0.012360193242100496,0.030738969406946575,0.14750093295993957,-0.13397934790253463,6.612212785975684e-05,0.0511733619578666,-0.23689174293015713,0.09033909774427053,-0.17928153881884698,0.0021900866027405545,-0.024012008424476473,0.012748756410549199,-1.6380507942566554e-05,-0.01429856598536445,0.0006079293819294913,0.054505818955004955,0.08991890138539496
109,0.012232201160685978,0.0,0.019858015426096918,-0.003378979710019221,-0.029444059198608118,0.052257825736713996,-0.007050051343219125,-0.17597887699633671,0.0009368390576000979,-0.022990659773020013,0.03547890647691519,-0.02180423497388943,-0.011806200520305428,0.005480148231194765,-0.13699109218788375,0.007907697934393481,0.039427926500011964,-0.1283159431516742,-0.09891255719768391,0.0001281962020430087,0.11638451877382405,-0.6459897383639495,-0.08639493006353843,-0.495568703688545,-0.004537395203174143,-0.10586793462021032,-0.012034511968621228,2.3597391548306383e-05,-0.014589939617081826,-0.0007152542963202977,0.007095926039982026,0.10811882081875394
110,0.05141773550879781,0.0,-0.005847070304088551,-0.0025779973975098604,-0.005043019897555427,-0.010754515731038779,0.00020339006059803577,0.27387502566126465,-0.03845801222202284,0.03380137327816188,0.0533380739510957,-0.008770904225219745,0.03495564602289988,0.031904790735885605,0.27720941343611283,0.007755481391402223,0.05983657196737902,0.6204249659964894,0.21869208959489883,-0.00013941948378971212,0.1713247898608634,-0.08847030477871154,-0.08083647204211525,0.17774430316726877,0.0033420944227427617,0.1347989769878453,0.030794812000449822,5.551968267133691e-05,-0.03296055913354083,0.005083282404628938,3.0128725023483285,0.1013065711496276
111,0.011848556855979122,0.0,-0.007931198468615171,-0.0019558426236938953,-0.02767766931740933,-0.010360329267091501,-0.0052039426196454006,-0.20252743265725107,-0.0028559206922473576,-0.014595294143832715,0.029474831659810137,-0.012931270880784903,-0.0067537226183381925,0.004196211298013186,-0.11502993868198379,0.008758471663517153,0.027389213589758914,-0.0737780687143002,0.01051518972489024,-0.00010255696163440696,-0.11002743170208913,-0.31044800868087447,-0.09638626377101035,-0.24160217112368948,0.0015228669862753935,-0.023118576105818325,0.05267930822702387,-5.429912657875786e-05,0.011846706810486005,-0.001529351722083537,-0.4356495726045787,-0.30323126046403215
112,-0.021937540723947758,0.0,-0.008947653622882948,-0.001802444218764414,-0.06868022980718597,-0.024242152358182903,-0.011375914472666384,-0.23199226901553913,-0.0025245137176749823,-0.02566615786693025,0.07873326617301661,-0.05893308066616822,-0.012884616355209112,0.010304129956741369,-0.1868902187632516,0.010399455010394158,0.06922953817532429,-0.3458674603746875,0.12370345101326428,-0.00010255696163440694,0.5000309649380934,0.5458210759551387,-0.04353739736031088,0.15375405261460845,-0.010777271351547405,-0.053220298499230476,-0.0346332598257415,1.1092026294503885e-05,-0.024113051019875167,0.0007223165609986483,0.10627184779874511,-0.11527849617837588
113,-0.04536573255224782,0.0,0.029586568177209182,-0.0015073094838940306,0.03771873560824713,-0.010139145198028766,-0.004703023154916044,0.40006067576645005,-0.013075933435731027,-0.005377785630848128,0.08259337222968428,0.022432892415738318,-0.025177900380275082,0.04193014207333755,0.23571184492798233,0.013668413088203296,0.051823902720567326,0.09806821038396496,0.008785235423078923,-3.261356093097651e-05,0.010687501263730808,-0.1882548898962376,0.2940019694353442,0.2066148916023447,0.0012443526802599482,0.2783578305130285,-0.03104507949285094,-1.6380507942566554e-05,0.01893635749160967,0.001409210394100681,0.30635038465721925,-0.1437058277616384
114,-0.04709471092530612,0.0,-0.021737607706598532,-0.0013396072019585853,0.030227412602805575,-0.011382356928311488,-0.0067042633419351835,0.321557703675878,-0.009420130691575114,-0.005032465596284581,0.0486664488228786,0.019160682248527277,-0.01660518553346961,-0.04767398638748981,0.22257587018854075,0.012597021761406552,0.03228980964004247,-0.4390270343130675,0.24994448804273658,-3.342683063374246e-05,-0.0843944784796286,-0.09526751822754373,-0.03756054275337403,-0.18715052408368044,-0.01919908272183737,-0.07952377401271987,-0.01869376874799859,1.7160634094366137e-05,-0.009914552492277103,-0.0007170166167568539,0.042519608031918246,-0.12846853882177084
115,-0.023805251910860692,0.0,-0.014507257340350755,-0.002643455242587206,-0.0314685303987142,0.10609968535214857,-0.007028687500111471,-0.2905750920520906,0.004092458742913151,-0.01964426428716014,0.05452494533582409,-0.03717242901269829,0.012699916429587513,0.007892956617534641,-0.1449448993624292,0.011397283186240045,0.04946652299221224,0.124782109303431,0.11902605178938688,6.403799514520341e-05,-0.6694846139476078,0.1724857362878464,-0.09578107561716255,0.19499024015854433,-0.0010110425507372102,-0.06359378376959159,-0.08144002797470898,2.3597391548306383e-05,0.015493042296903023,0.000584870850675406,-0.19431242543258212,0.0825003257112994
116,0.01346121221925323,0.0,-0.018668011863105086,-0.004008587196018765,-0.05184965851020296,-0.021043822031022823,-0.008767799315168471,-0.27789248593009697,-0.0006339141945470906,0.12354597552205966,0.09502770084176679,-0.03841191758575681,0.027104645907094955,0.016453138772074685,-0.15500060261026827,0.014444076024358899,0.08499255591129451,0.34318420507386516,0.3017263760091721,-0.00010255696163440694,0.5864138102412728,0.4225869124912542,-0.032409485984663255,-0.24658273260073565,-0.00857431124933943,0.1534793641141535,-0.08137955614681285,1.5175018313507247e-05,0.01934191472983642,-0.00018127204454586917,0.21798110734337672,-0.10136343517778025
117,0.03544857355284569,0.0,0.03237109601884958,-0.002312160064042873,0.03773359278266582,-0.008138901694127579,-0.004179502449553034,0.3090033993087071,-0.009906430646494411,-0.0015603666277467622,0.06529845423216488,0.019302106430741345,-0.018412945027640255,0.04305188972152343,0.29166868824771525,0.009055725184364745,0.04387252961141615,-0.3509991044562435,-0.12217987737861447,-5.162864954422238e-05,-0.10304075753468939,-0.46029691499198055,0.2087163016156532,0.4611493341345305,0.0038901944362214023,0.19452017668681215,0.0191330226359246,-2.9041238407376752e-05,-0.01620548757882517,0.0017039471500141423,0.08245362609122925,-0.18294305455395315
118,-0.04684935027612106,0.0,0.03737323588832155,-0.0018640141858381025,0.02861926090639353,-0.010644105622175062,-0.006845094451155639,0.2751494932209315,-0.01055898117351613,-0.0034494134161987744,0.04845764447599233,0.016706107895800848,0.010296465666454882,-0.024333929840269573,0.17866849883770142,0.011826208184704196,0.03397248030455849,-0.33954070769688477,-0.0431210049060453,-3.342683063374246e-05,-0.45949517258121175,-0.04169505194722085,-0.07327752546648786,-0.13352384616048155,-0.011914762158199022,0.13145141751561018,0.07503244581862374,0.0005084477349241276,-0.022971884028731522,-0.005284981884630671,0.5192896117099998,-0.13711797857531857
119,-0.03286843000315781,0.0,-0.017093548072366852,-0.0032075663940397455,-0.024264333210713446,0.07259563231705282,-0.011037124238775555,0.3422232672187591,-0.0015164256709886042,-0.01007452122195476,0.10256694608271179,0.06050449465848723,0.028454203921979542,-0.01772406841547535,-0.1558356436896229,-0.03552299267418209,0.0614551069973554,0.07831091181105496,-0.1369584890035365,0.00018141551622974513,0.3900915145661308,0.2799481797815834,0.18577848795726262,-0.19099980642696354,-0.0014209288785073488,0.03918545081570127,-0.09853968147159987,-2.519420751774065e-05,-0.017926848804041925,-0.0004991544368977771,0.12739050166993215,0.14041864777901697
120,0.015068920816040401,0.0,-0.009546799246741592,0.02533350367836687,-0.02161085363012465,-0.012528004791337274,-0.005453058830057008,-0.16708792640338338,0.009231043079045787,-0.02232297294423488,-0.19721982866391838,-0.01235573877801726,-0.009228324717031614,0.024213159033095292,-0.14049763934809803,0.016738645950499852,0.04644442944921874,-0.09257495195629213,0.08305915232897798,-5.289770228780547e-05,0.06119025914425598,-0.5377428744725896,-0.09935988199430468,0.13659645157156394,0.0013769589341786448,0.0015627043713210798,-0.012682748228625605,2.3597391548306383e-05,0.019471421503687636,0.0012066174609711821,0.031191010263030856,-0.09907305271345328
121,0.02406500445380293,0.0,-0.010708497221184103,0.01710329826070887,0.04022571557096353,-0.011790914275543633,-0.00506038826604254,-0.2176989676092166,-0.0030293501348110036,0.04008942139231918,-0.3009268542730621,0.020737056520020107,-0.022694402908878582,-0.031004745037311723,0.2986463402866015,-0.034146832983298805,0.05229204666789179,0.3097532128131063,-0.0896517343109581,-3.322586334893018e-05,0.028043600522962082,-0.1465424264223367,-0.07534478818253472,0.0885952166143863,0.002429094575205489,-0.04632367161732953,0.07625875853622976,-0.00012652583826876706,0.0326599973810926,-0.0006503413055757938,0.1195520157174685,0.1476253861939558
122,-0.02429473380170291,0.0,-0.011689138460215135,-0.0016119746308512943,0.03053512726954457,-0.01125777437221393,-0.007494776892484167,0.208617002016167,-0.0072974695725210184,0.01673139099804625,0.04843347294007078,0.014317176236711143,0.018982656501800962,-0.022986235148966538,0.19008819054666418,-0.02473146380671823,0.030665116083852716,-0.3632875718012294,-0.05268120633873236,4.178353829217808e-05,-0.4584974984939261,-0.11949428763254191,0.21732931538653055,-0.2440664984671451,0.005136560301134975,-0.01862558528967067,0.05775824804090328,-1.8321880010526255e-05,-0.013414107869085222,-0.0015470138587486012,0.13109203236178327,-0.3032562215238656
123,-0.0391130944438963,0.0,0.031055598012647897,-0.0038812126309057324,0.0602515870285215,-0.014122211237654784,-0.007351060421898633,-0.28425349374186387,-0.00402264768147381,-0.020148614522767,0.08909993611002043,-0.024988040824272157,0.0364956285396206,0.03374628264308441,0.390190785959335,-0.042900627432389864,0.07945920421224131,0.7348589629165229,0.2002022640415379,-5.1230396116162734e-05,0.16742465348370983,0.0947268906711627,0.11201640978042082,-0.008885595501418396,0.013645526628321705,-0.11175366876330238,-0.045242179625310096,-2.519420751774065e-05,-0.015996103093183122,-0.000531483130838095,0.2603265874972292,0.19290580258295412
124,-0.03115958735814442,0.0,-0.014815755331109135,-0.0013164463530756724,0.03787781740791133,-0.01090366294176495,-0.007235745465324774,0.36048005400010763,-0.008792734062606434,0.002530964516123398,0.046722510829093705,0.020896572474650744,-0.013780373145035557,-0.028215125112453505,0.22140174881295466,0.01623297974195123,0.034743375497028516,-0.10526749224710366,-0.08484589096201624,-3.342683063374246e-05,-0.1601816938373633,-0.49102143378584895,-0.08255906841939868,0.23641253196725467,-6.955696125572055e-05,-0.020106363034192724,0.11575394491516054,-2.9041238407376752e-05,-0.014490276746815517,0.0007502079150314196,0.05309521878188944,0.01649454073567687
125,0.015690276847197607,0.0,-0.00974286146216714,-0.0012361286547302227,-0.02742174492222795,-0.012242701414722458,-0.0068080431738242655,-0.22047790377057658,0.011207129736656801,0.04672781076742673,-0.1983356109379797,0.02578670521398482,-0.006351858505887645,0.009083292660999541,-0.13804631113512147,0.012110287771237663,0.027084943230994654,-0.3220057188499247,-0.024711408188562253,-5.289770228780547e-05,-0.07305167543645556,0.15223969059982081,-0.06009571586321471,-0.25090558980053,-0.003031705064794982,-0.060358907302048216,0.013616658104585313,2.7611954055766705e-05,0.017996221059012177,0.0005674946222876279,-0.3467104248261023,-0.11576076073887706
126,-0.05843098969977848,0.0,-0.014883473472221884,-0.0016697703699751374,0.045907768473746086,-0.010745575844053565,-0.005646363284729424,0.4350485970282252,-0.009839729025815919,-0.003263862506721467,0.08387185797808809,0.021240452385814707,0.030403005131232858,-0.05123902628276847,0.23316116892885957,0.012367389680314997,0.05231879555479811,0.020574755318970225,-0.06401434394160269,-3.342683063374246e-05,0.5321484976667947,-0.14715585093216133,0.1581544225475698,-0.0353599362070127,0.005507663642492868,-0.007453751132140066,-0.06856430886888797,2.3597391548306383e-05,-0.013839993574203147,-0.0006836440228514731,0.14452250375755568,-0.03863703822580007
127,-0.0205691642614107,0.0,0.04234142598926364,-0.0015837063709959927,0.06266255947112474,-0.011234769772392395,-0.007708992048334279,-0.25184684269428725,-0.0014767276026737082,-0.015697122251412753,0.059623110214835365,0.04956096656477962,0.017538160888369552,0.004574136552521217,-0.13836680977638158,-0.037054725858771086,0.042376610820047594,0.34729376632327413,-0.13797145208399172,6.612212785975684e-05,0.08308269879520107,-0.0034189482836702962,-0.1266483790886256,-0.31494578908026866,0.0033183955019984246,-0.056685003527873104,-0.11279088600264481,9.568201679601511e-05,-0.012805113338539028,-0.00052813064596088,0.10845196685928374,-0.04003407906484667
128,-0.0266401707224957,0.0,-0.007802950650965951,-0.002233577165508182,-0.00809802158271537,-0.013192016767027115,0.07343420250926637,-0.2327163412807154,-0.0049475856874856795,-0.013747684763905811,0.06606790612180788,0.01940457108603647,0.016448583476563767,-0.023552635325275885,0.3634155423692603,-0.019212573167645047,0.04504983332054659,-0.41571519423764414,0.016901874579440365,-5.289770228780547e-05,-0.12050265705074807,-0.1431300186223549,-0.07782842082374763,0.04823025211607077,0.001670734842672288,0.17109385841081454,0.04814617699183826,5.551968267133691e-05,0.017146822758016437,-0.0007265713597288825,0.029311756809520716,-0.13918557103994328
129,-0.033034122628602634,0.0,-0.013541927983960199,-0.001995645792819269,-0.036234605326299685,0.13690601272522787,0.12838246215759894,-0.17446045024943965,-0.0014659868014646532,0.033437632581143704,0.11479607351476212,0.03422457952779159,-0.021159034902305036,-0.026661461032498137,0.26606822235727584,-0.042184402193592284,0.06691420350737053,0.3488436304281314,-0.41499658935369715,6.612212785975684e-05,0.03874869065190464,0.9877717004701325,-0.038596150563041234,-0.2650783509271036,-0.009991203397907284,-0.043696140034232146,-0.0642609843427174,-0.00010215673973709884,0.022275879302841726,0.0006130129927227647,0.34225777415785813,0.19447653451059912
130,0.03592637002160977,0.0,-0.010325695236845482,-0.0016663402243905924,0.04503586088277582,-0.011706084670154757,-0.00488260407143915,0.20336515262976412,-0.009616519632279448,-0.0034197677064247895,-0.30349841043174997,0.02410475203357479,-0.009938946015935321,0.042046461544384954,0.2175691579646123,0.012604985887907337,0.03763037209760447,0.033026188736845964,-0.07250019099985644,-0.00013941948378971212,0.37269560242100147,0.1360942136999167,-0.003191696977313864,-0.10016173132205426,-0.006901821799931274,0.14613759230645085,0.01837439103470222,-1.8321880010526255e-05,0.016629236100240443,0.001215956112018025,-0.4963873251754236,-0.35939096746188315
131,0.014699188112607555,0.0,-0.0069487793394588685,-0.0046016753093778675,-0.019637989567061018,-0.014695197919130744,-0.006059782248420419,-0.27103105400051736,-0.0029164361678024617,-0.02359470709085837,0.055241985091470706,-0.02444236445812237,0.009125180468468403,0.006839505562174694,-0.14228383289422658,0.011348628030574568,0.04706254547405426,-0.4476752321742998,0.12334945294046917,-0.00010255696163440696,0.24096523261453798,0.07977529679954025,-0.017878533824494322,-0.034004087862323,-0.006752597604986196,-0.13824342239985318,-0.04181639466523618,4.304874314436453e-05,-0.01263710990039387,-0.0008285551205703082,-0.5203179427224094,0.08947472959380286
132,0.016432658376371524,0.0,-0.007061746303420607,-0.002722956822150937,-0.020555287421613454,0.040748958773286416,-0.004796187044632231,-0.2037283480313745,-0.002637708611642135,-0.020368972344905766,0.033705617195021784,-0.01623335861919313,0.007522947982560488,0.008273793563537683,-0.11899777496010659,0.007813713302121873,0.040415881478839795,-0.02918016805744125,-0.007743033862953049,6.403799514520341e-05,-0.08906771285228623,-0.03476370291282017,-0.06965714634759772,-0.06718935046808186,-0.0006234491231765437,0.11978838147115145,-0.07730393485145243,-2.519420751774065e-05,-0.010565291800219237,0.00039446013029981034,-1.225089799430362,0.02404199387954984
133,-0.014551720048353462,0.0,0.019258873798411413,-0.004167511006219527,0.05750062752438874,-0.011466675494247042,-0.0058500677575172065,-0.14729845526620786,-0.0015073030392688703,0.0648184130647048,0.06323011666716155,0.03855865950426657,0.02173820753137564,0.02430362778641755,-0.11797197010634933,0.01069913789197284,0.0530971398705554,0.0826864635315306,-0.09996089025294126,-3.322586334893018e-05,0.051190214994192906,-0.3473913775663,0.20252345055432247,-0.0820225108236291,-0.004480535216598063,0.0698742134799775,-0.07144588104725391,-2.519420751774065e-05,0.03166154870718541,0.0006658012299298471,0.12623951687153592,0.20157887998448457
134,0.060148933342506046,0.0,-0.016176114036030042,-0.002417358440596668,0.04038539833219104,-0.015827674536427087,-0.009301463029120808,0.29818223318039205,-0.008171809357158647,0.021188529922242218,0.09833477182617165,0.030027848606055473,-0.03549805412679121,-0.0374856022032409,0.23284235935033346,0.018624618431988055,0.06626127410034033,0.6831000046737917,-0.07355366457147222,-2.3831406062791576e-05,-0.010553758251626195,0.2414846669179772,0.10313745899996851,0.18895437485681688,0.005261504083839005,-0.11047583312925595,0.07628090953161856,-2.9480432149765956e-05,0.04009242210970418,0.0008582872895214065,0.6507034205663845,-0.018913896379426504
135,-0.04969329321856475,0.0,-0.01701122048912937,-0.0014787163970881568,0.038568054632517355,-0.010494276567889304,-0.006332281608889511,0.40779345368064823,-0.012332525595106251,0.01605202892524617,0.07071091906320764,0.021157733987085856,0.028053152736791126,0.05514768504062941,0.2197135280695966,0.016872929655386674,0.05792694660495171,0.5724979279674394,-0.12796776794388712,6.453581193027799e-05,-0.048988454548199965,-0.041458195927283135,0.06567880539161403,0.2025388416049531,-0.02352959711071417,-0.09262283721308553,-0.04190922245560234,-2.519420751774065e-05,-0.019941610989305383,-0.0006039018745202465,0.23811217736926907,-0.010978573484268093
136,0.01278212360893025,0.0,-0.007019509138154892,-0.0030825071937772364,-0.042247503957113575,0.057738870561114757,-0.005109661738821702,-0.28809117044113197,0.008945175622864341,-0.017112152691805944,0.035321610545033674,-0.01627817543756949,0.009218593838836175,0.008817917386603077,-0.21945750482330229,0.010000217182614833,-0.2989204890809125,-0.0004914150069402222,-0.21357409147571418,8.84660288838745e-05,-0.04260837361234906,-0.4828047745933593,-0.06006867983255611,0.29171213656120576,0.0011610209965029865,-0.04200163795035055,0.008345521929027303,9.568201679601511e-05,0.013971481994393466,0.0007214522075145566,0.09697485490625798,0.054910215538808496
137,-0.054435246730387,0.0,0.03119031158438262,-0.0013243011392923972,0.02766276620618082,-0.008132495008041626,-0.0010585106273466177,0.2734745462824729,-0.014931433689315354,-0.003139391657375348,-0.1765080453739457,0.011561761204867448,0.03240889406744994,-0.025214710417213054,0.21588775403815455,-0.03194506453236402,0.025122592357537905,-0.12708933705311262,0.1719752210382928,-3.342683063374246e-05,0.08804468700675999,-0.28451538393613085,-0.10319354959436192,-0.02207977464957319,-0.00030607745263220275,-0.014195331509776534,0.031188577817550266,-5.429912657875786e-05,0.034484456240438645,-0.006248711435734769,1.7132684976949202,-0.33151498989742967
138,-0.023355073623057786,0.0,-0.005201020172558539,-0.0020073290198442425,0.057140312149185565,-0.013079529686578018,-0.006209413519378356,-0.19881918534559892,0.016644920983511002,0.0428332483753078,0.055040401414836446,-0.00360120647057867,0.013529884136050947,-0.0177875397464453,0.31118140844902076,0.0126000491373013,0.052989796431157164,-0.3000636002902418,-0.103684360258433,6.612212785975684e-05,0.5146900225569631,-0.11440011203603577,-0.04964463992759652,0.12710252447148374,0.005794939310726132,-0.006256270658404652,0.026180744508510326,1.7160634094366137e-05,-0.020405496996169746,0.0015423636305564941,0.06864687830236565,-0.21071940012718332
139,0.012611450623508937,0.0,-0.007256450187911575,-0.003901543102563638,-0.04144309677356818,-0.010949890843865209,-0.0038178081806070647,-0.26156692674219945,0.009155417715812022,-0.026602803321280753,0.03155055819912847,-0.02905955978339365,-0.01227827631865465,0.005987430362937663,-0.17374471823173776,0.010347435880420908,-0.3340807413016499,0.07756529473612805,-0.006286358390560987,-7.077282310709959e-05,0.24932145029992275,-0.5609896860209213,-0.07095079123158188,-0.11651479597750923,-0.0004083703477281756,0.08981653973250918,0.05339978554025378,1.7160634094366137e-05,0.013378780266982243,-0.0008230493520941872,0.0008980606934034585,-0.06433806897669554
140,0.019312255602084227,0.0,-0.007576731854862051,-0.0013036548801103084,-0.036652067367137206,-0.010543324425299191,-0.008024092188734922,-0.28980479322552927,0.013029614820772549,-0.02473626373195325,0.04371023340102373,-0.027917497440615127,-0.010428508732694002,-0.00046963074003497553,-0.18904096681977622,0.01314942031259681,0.06382666802178473,0.5642864163852078,0.147414098501177,6.403799514520341e-05,0.14282658614798574,0.07137237471492046,-0.12505441771519865,0.10939518939158534,-0.009681095045833437,-0.07171227361747673,-0.06152178484408791,2.3597391548306383e-05,-0.013364204024104072,0.0006007801603748718,-1.3583992052753666,0.135830842868044
141,-0.022671707064375393,0.0,-0.009348379711414686,-0.0025021274867132325,0.044703324835625925,-0.009801997934048056,-0.007500807993391299,-0.1629512233249216,-0.004256287284018522,0.0534655029413602,0.05068864213218063,0.0344783580926296,-0.017329768755690967,0.0014154971494478089,-0.10217132597875252,0.01000408287403246,0.05229428900466986,-0.17239433336681975,0.22319258903562797,6.612212785975684e-05,-0.03443723759023159,-0.08836335391684057,0.06616761708454597,-0.07590412680532065,-0.00198693861905465,-0.0230107663563443,-0.08615849071210042,-2.519420751774065e-05,-0.010605429615427991,0.0006010000576861992,0.49882082764646074,0.19102968805643683
142,0.017984117951134315,0.0,-0.010000316057316726,-0.0044341023312800725,-0.03873753655135332,-0.011735115945737264,-0.007780249469962963,-0.15160805254982102,-0.0012389001611106227,-0.0208474334520001,0.07622788228294573,0.04944216551412126,0.024043134171346223,0.015188582405541332,-0.09540362243027901,-0.026008229213677216,0.062171238953252904,-0.12169043609984367,-0.03953251832408585,-5.289770228780547e-05,-0.20062762519271743,0.06590278282255846,0.20691825738009684,0.2976998225713819,-0.006598717922206658,0.27325801855710635,0.09327833651127544,-0.0005428539726257604,0.017419977687043904,0.0013931104927577642,0.14774213630541355,-0.030813907757451128
