,0,1,2,3,4,5,6,7,8,9
339,0.0,-0.03778969580536351,-0.01489764452476506,0.05491990775597509,0.03470891440873533,-0.03425828522523449,0.019344614032922668,-0.18087249231720562,-0.8113489434793906,0.14627394618831488
340,0.0,-0.0365895066140921,-0.0166720363698185,-0.09660467124259256,-0.02387362913107507,-0.02854929847583718,-0.022503682137063236,-1.0651490736759803,-0.6606171353640069,0.1713640527711095
341,0.0,-0.03984079338276161,-0.016506236646275152,-0.12056092797085888,0.043109794018414145,0.05035217419703501,0.018913211960657716,-0.3306784674055891,-0.060720689543799,0.22659906673489055
342,0.0,-0.048286313174502035,-0.034916092594421855,0.09718913374482101,0.032378619040013996,-0.039297367020732187,0.005794628283084659,1.6899611394190142,0.6843282480575554,-0.03885973545196621
343,0.0,-0.04484931791505899,-0.03396844718903378,0.045956781429193606,0.036767629100604125,-0.04572677881911873,-0.0038301730261447913,1.946363674437293,-0.8921201827438068,0.21953138370634653
344,0.0,0.39175201622573086,-0.030970382534816883,0.028204378373205993,-0.0885399709699515,0.05137372268756239,-0.05140087327566124,1.9780375795764302,-0.17310131409846544,-0.4084658256975535
345,0.0,-0.04802225802992725,-0.029232509551112024,0.058865022540552835,-0.057412425040412475,-0.04785564700010236,0.008731059484850631,0.7920947546894364,-0.1732143890768726,0.13655327362215192
346,0.0,-0.035014986966342726,-0.01883320480220771,0.0878204460091511,0.020670958107122238,-0.0355337246234779,0.025761922727551144,-1.0259585763984993,0.44694703818981324,-0.21716478950285475
347,0.0,0.33456770683794745,0.2804040588704104,0.0673329408525265,0.06372663933188603,-0.07169532609681174,0.003099887150365791,2.442560119552507,0.6371852141861365,0.003731413175519836
348,0.0,0.4119324875977411,0.2737641550456358,0.054189086550309816,0.0166473856201291,0.04358025726392022,0.01265718761136881,-1.140848505044099,-0.3830722278872507,0.021616918119450244
349,0.0,-0.037420673005011715,-0.015803479502712835,-0.15911036779453186,-0.03443918997239205,-0.03401583104257368,-0.018685962985667857,-0.9148190811962793,0.31481331130810064,-0.243791014569927
350,0.0,-0.03246398568648487,-0.01708064574234945,0.0469805276636588,0.03585190549050401,0.0337993793533447,0.0059924991844883405,0.03998493132157758,-0.9012824858535442,-0.05598857621365691
351,0.0,-0.03852397966140612,-0.018039911886608567,-0.10856879161000949,-0.02794697708681015,0.03374773477144413,-0.021512696932880528,-1.1242399015678444,-0.38025926532555065,-0.2194340624662907
352,0.0,-0.03922248338672408,-0.014965863132894271,0.08475913995829945,0.02159389617094317,-0.03315530119998619,-0.023600835660723785,-0.9484293917926165,-0.09786051802285266,0.08290428376509147
353,0.0,-0.04073621318575827,-0.017198302664903544,-0.09009635624684806,-0.02596327034057043,0.034071768890384255,-0.019144667761805425,-0.9403760949706587,0.0038231211400268908,-0.27020581586279485
354,0.0,-0.03703943018088842,-0.017075132235031844,-0.13493204862348446,0.019250469912644515,-0.04270255731258946,0.005706112852672866,-1.1592986673174261,-0.38659892800788853,-0.14479068350231022
355,0.0,-0.046304333434059666,-0.038484714056284945,0.045716647929598356,-0.07462600728374759,0.03782550085977739,0.007348752959531131,1.410939502257629,-0.5781755626335509,-0.1774423771371235
356,0.0,-0.05055159739739121,-0.0283557794928822,0.058790687045142266,-0.07472560130157749,0.036944630189085205,-0.007626500279109175,0.8192435548404784,-0.19956901163366714,-0.03257606396419334
357,0.0,-0.03191266605192096,-0.02078065684082737,0.1365256617758585,0.01975782851557689,0.03328695519103351,0.003652011217391953,-1.1030646142682141,0.6509839440877673,0.07100692022484169
358,0.0,-0.045008695402925576,-0.017473003621798745,0.11299873644252152,0.018922393277656786,-0.03792496007008695,0.0009739217910434071,-0.9459790832770125,0.47223182068324043,-0.2925622912198517
359,0.0,-0.03893049473774077,-0.020158881538136133,-0.23975995240476086,-0.027774314513883434,-0.03396598975903484,-0.03196000752440497,-1.0114693686596703,0.8337727256474827,-0.21949755481342462
360,0.0,-0.040996380402831725,-0.0212608218103164,0.06684395270793324,0.039808984256150044,-0.037357465805111366,-0.048160520061988274,0.4099399793477051,-0.004324474963562957,0.3441807597384193
361,0.0,-0.03658172519773364,-0.0170565784898588,-0.08427770818620126,0.017542530026249063,0.022950388230068283,-0.014777827708119282,-1.0246818792190355,-0.687983620477326,-0.21762683763117538
362,0.0,-0.0432811952807849,-0.016355673933457066,0.1354006261832123,-0.017669140966358004,0.039493736929815414,0.016995539627225886,-0.959129700797583,0.6263889652167935,0.4639210245936621
363,0.0,-0.0397453013235109,-0.018503447210066127,-0.1109958157590126,0.020092838352015294,-0.03757327235114902,0.006060642337379865,-1.0186785564023448,0.5036619352422095,-0.13073320472165456
364,0.0,-0.0391659851604599,-0.01832173468062192,0.10258277039672628,0.016839015834247812,0.021270091756057007,0.006993689951661138,-1.0665837592102587,0.28761876065727465,0.11121271793826622
365,0.0,-0.044604595885495195,-0.03502105602725218,0.09929359531401707,-0.060918795086794354,0.05349192858133326,0.015232045581511217,2.2885081383082664,0.6485278644398815,-0.056769585251570366
366,0.0,-0.04066374338128403,-0.017197513215305046,-0.09647225524190546,0.018151295890281742,-0.031051252476085454,0.002061866899330226,-1.1443019378869699,-0.5593181975975148,0.10806766137983705
367,0.0,-0.04785293618608703,-0.018473468367945254,0.10928088775108122,0.022082508834763998,0.02931820971179806,-0.025660389069934945,-0.8920382305186405,0.5407377880695512,0.08765012702191756
368,0.0,-0.03486308845153404,-0.015976492389189495,0.06774270248717543,-0.021735766584286637,-0.03259376514175627,-0.02919702844216831,-1.0236877507059783,-0.3193602034558866,0.17151719290631612
369,0.0,-0.0531745504009881,-0.03631009003096432,0.06534439851002749,0.039755067424306956,0.05984202223353031,-0.04185083834378929,1.8628355364961209,-0.09068692057281796,0.33007998153912754
370,0.0,-0.043004173487866115,-0.016710584035644654,-0.14399036687173472,0.018755946596233614,-0.039772351541870504,-0.02118104291153906,-1.111610580356183,-0.47448555134682063,0.30258324379305157
371,0.0,-0.04478485830553131,-0.01661026378305156,-0.13280080159189747,-0.02630052935090339,0.032737045402284656,-0.01681542522821288,-0.9519702074184451,0.19852001756640553,-0.2732626199444283
372,0.0,-0.03971930354146047,-0.01557118771295123,-0.11000478831258931,0.018438432173218014,-0.03523481447549277,0.004380248111746202,-0.9009895284098719,-0.06023937546830493,-0.2687719045311282
373,0.0,-0.03361665714372336,-0.018267709061420286,0.10188963748091322,0.04568048385147508,-0.035488833291317766,0.003816600189374601,-0.3441519425658126,0.29951791965171715,-0.25566168350270074
374,0.0,-0.04437402592917981,-0.01884857525451017,-0.13586926156092577,0.0175979314669641,-0.04386138045179592,-0.019794615812852093,-1.067410239015706,0.2642586781483161,0.1251637279148171
375,0.0,-0.05700983132304286,-0.037232891555128524,0.06037499646021876,0.02968344979461024,-0.03439523331484347,0.005372891488956545,0.948477781784868,0.43975848549051016,-0.08126911256974413
376,0.0,-0.038586483200260285,-0.017169696050438357,-0.10539744598555044,-0.025027909049369874,-0.03791182954928555,-0.018399550990696872,-1.0853226724358318,-0.48234632294226826,-0.2444756788974075
377,0.0,-0.035231540813469873,-0.018035106209304933,0.1023687983962426,-0.02987577823603021,-0.03608100659877631,0.011578419603420412,-0.978343224011433,0.4824058739370319,0.3603591350996203
378,0.0,-0.04072283952932817,-0.024738896392738862,0.04300632746740748,-0.0705359112333527,0.023571652434171707,-0.047393054188439775,0.5885406802630267,-1.1933787009197074,0.18456400465538872
379,0.0,-0.03497181581772177,-0.015911818815775296,-0.08162123830718042,-0.024005257927428806,-0.02259588348392518,-0.017355063098836835,-0.9284078255358044,-0.7788869478004257,-0.1867923399636997
380,0.0,-0.038323417894985036,-0.01830810676059179,-0.10141858428452112,0.0207207087751173,0.0338443389613845,-0.019962779255175648,-1.1557919103855099,-0.34712538176923285,-0.12062320338865976
381,0.0,-0.04035009249847724,-0.031851763818036,0.08697776687650809,0.058461867346448065,0.02880104126059147,0.0010947421200989168,0.9921883045043228,0.37208927576928585,0.29846974979705054
382,0.0,-0.038310392787080504,-0.01712278073279616,-0.09209605818083517,-0.026387444851090118,-0.036446077781214094,-0.019076453583849934,-1.0143891703009353,0.01926895128310588,-0.1889902756681494
383,0.0,-0.04485671812235552,-0.016223161918868297,-0.18943005267704746,-0.03094073636984142,-0.0417423343868544,0.004837781450188822,-0.9970547858980293,0.4678264251886944,0.2524252997253373
384,0.0,0.5060834204063558,-0.014334119816551989,-0.0729783994869713,0.03521172649811936,-0.04317754029681058,0.01891913329134494,-0.30763135421136123,-0.2553292375168583,-0.04258194308725623
385,0.0,-0.042227189422095385,-0.022064484928491997,0.06343643412763349,0.047214003670262954,0.05016777077771413,0.03209741442076896,0.10156288131925735,0.4243912489370251,0.0576193180046228
386,0.0,-0.030940794382773057,-0.020799232737383214,0.08255638542752927,0.042682921921541744,0.04979536087709668,0.036560269174747834,0.009731659348094286,0.3550216082134655,-0.3581033287031617
387,0.0,-0.035115960385628565,-0.016546413600308715,-0.0846616197326346,-0.023962589541683715,-0.023293008357734086,-0.017355063098836835,-1.0009983939428213,-0.6927208835176957,-0.1970801406534935
388,0.0,-0.04164535058504777,-0.016577241619200076,0.055220349809353864,-0.028968506263379046,-0.03274530151561766,-0.0039504063304394025,-1.0180415577244875,-0.4737654139157906,0.0940832728427728
389,0.0,-0.05723139588604426,-0.030390453465310083,0.06356537046883728,0.04215574326513318,-0.03929240007333444,0.010025430195460752,1.083937563695112,-0.042284354174005896,-0.11787613892538741
390,0.0,-0.041344969923839466,-0.03599572872775564,0.12113085397674127,0.047720873816294966,0.05241494667156985,0.029605297797084977,2.260485549769219,0.9832973394042374,0.2628391745281686
391,0.0,-0.03627050683089703,-0.019153391853206754,0.05405636849897133,0.02025043819885476,-0.02795219100829922,0.003928182002654604,-1.0751650040976701,-0.23874766592390534,-0.13868735522081188
392,0.0,-0.043182799345764834,-0.018522773045236286,0.05756037116163178,0.019181430399097785,0.029563223765887058,-0.026808219619272513,-0.995224174112909,0.030366449104039933,0.1334414796820218
393,0.0,-0.042831134821687794,-0.017347461544408162,-0.13705552495689077,-0.0348118929658469,-0.03652897446524414,0.001434628109617925,-1.0587242931657788,-0.2253372572149295,0.25439475819045243
394,0.0,-0.04323927643665019,-0.01782884019367723,-0.13963083352350927,0.019931860291757024,-0.04219161549730491,0.01346561321265413,-1.1737310832155545,-0.3423863926356479,0.2211228202526144
395,0.0,-0.034513712307011085,-0.020188399088106983,0.07974964983959042,0.020958166455910626,-0.03361890758068761,0.00474076707069616,-1.00008868732469,0.46183369621034986,-0.28421919625199393
396,0.0,0.4371770439490222,-0.02206892198170333,0.039915766107476075,-0.08072487074640973,-0.050891266443168146,0.0029657369187899626,0.5857436382369146,-0.21437824609653208,0.07697445080433554
397,0.0,-0.038982434971121846,-0.01620691406651952,-0.1693004427354657,0.02175111545698552,0.03453663776789777,0.0032617396304315837,-0.9770593014159471,0.35963278649612196,0.22982077270976428
398,0.0,-0.036847984864452815,-0.017229609483474795,-0.0788062548669136,-0.01865059012174069,0.022687399546080414,0.0002670722023658111,-0.9726371782530118,-0.7244239727121164,-0.2217931105377118
399,0.0,-0.03696208940711317,-0.019463095923617252,0.11999561401728397,0.01920245534791538,-0.026911111239111923,0.006691794901051625,-1.045740210974309,0.4398277593038113,0.01907064629031121
400,0.0,-0.033875429821002154,-0.01879519588897521,0.08629434214965973,0.02482157310862329,0.041993397477227364,-0.04989483001896473,-0.3843329158895068,0.3301378883510863,0.22655492482862533
401,0.0,-0.03841899520987013,-0.017447204051832636,-0.12090840069482313,-0.03794842152980733,-0.05388426677296165,-0.035861226999217066,-0.29787982760759335,0.21823521801005433,-0.12328214228417453
402,0.0,-0.04451591091010304,-0.025344234711647477,0.05718623932867785,0.03341769223764763,-0.039552882405003834,0.021927027571957136,0.5907210312179005,-0.16067671492195398,0.1172943238808689
403,0.0,-0.04434265811614128,-0.02544409461947605,0.05460882400217798,0.04852275105366276,0.04287216386323699,0.0060669737705142815,0.6581895223761078,-0.19993995668086628,-0.2669546926054149
404,0.0,-0.030447735883554636,-0.02241043281651032,0.13072855429747923,-0.07066151122545743,-0.030240976368188167,0.014693632777664346,0.5975140100126992,0.45242351876654313,0.03776555908452244
405,0.0,-0.04671891003624368,-0.030546790439155154,0.05302441601640865,-0.08388749897910115,0.04613285843729562,0.03787357317885414,1.3049735656018835,-0.46239341667199496,-0.3768300709728704
406,0.0,-0.03973105277330081,0.3699310417751282,0.07221421966916763,-0.05514888270651455,0.04509798864789265,0.02163519016561192,1.8498663549725862,0.23546565779447606,0.005679773523873618
407,0.0,-0.03874378377630606,-0.017101046805039,0.060672797661478144,0.03549877703973789,-0.04387449250426177,0.006479631285538843,0.22613721070201692,-0.20980549741769947,0.08508462398372359
408,0.0,-0.03602399034364951,-0.017602403839901918,0.17526503641551988,0.030617645122355562,-0.041047445512976295,0.013703835645652565,-0.43998619265017536,1.2980110691922577,0.33202113806830963
409,0.0,0.34969213750715206,-0.030221406802965346,0.09082505385226904,-0.09998826534527792,0.051478805376283285,0.030244880418322354,2.2108203788883634,0.7267732549163652,-0.07095029043568152
410,0.0,-0.03959250902416272,-0.018929319469497517,-0.0879505824039225,-0.028805335113773086,0.03413105206428026,-0.01722810064882859,-0.994312191635267,0.1422512032930475,-0.24683723356611964
411,0.0,-0.032101847095679384,-0.027984505093022093,0.04442022990547786,0.053931628560124206,0.0414792387127454,0.0285311058052459,1.2822856023147615,-0.8268570614185686,-0.3418639980772486
412,0.0,-0.03615767734448015,-0.019576356933606306,0.13561489854765832,-0.01739759019068113,-0.03877462652310788,0.015566465840567699,-1.0385438996633802,1.023414304593667,0.17532127645828297
413,0.0,-0.04037354402412198,-0.02757595699532465,0.05069713116263645,0.04867027984899555,0.043696182251091155,0.03353516733153662,0.9249167275340742,-0.32563516745450205,-0.13524284193557462
414,0.0,-0.05038806318052116,-0.017236735862094555,-0.1521459204831253,0.02212558956383597,-0.030836920430147793,0.003898548103488617,-0.9256639055094231,0.5029663627904927,0.11099571350553782
415,0.0,-0.036047567455209324,-0.016747205937794437,-0.09317265416000604,0.015065393202375882,0.026540908333064512,0.003968496188541222,-1.0584680314069883,-0.8088995080194039,0.17177313736184013
416,0.0,-0.04872972242313413,-0.034889600212444534,0.04971655365329262,-0.024914333182491314,-0.0561748608955018,-0.00441415422464047,1.5520344316288952,-0.17378621449623588,-0.13623708695236245
417,0.0,-0.036678115486962586,-0.015324295521292388,0.05502699110790262,-0.027152822665579463,-0.023938770925110292,0.018931302388471623,-0.9445195324289343,-0.8599747336367427,-0.04540425461221245
418,0.0,0.5559445568170849,-0.014194524115607508,-0.06537517128150726,0.021453383650766388,0.033156463000966904,0.0020950797703649495,-0.9651329905950414,-0.05575978935571127,0.10858834755746892
419,0.0,-0.03963418255423996,-0.017377146516959176,0.05158550071336828,0.017315179791502964,0.02747474469844447,0.002840432607291959,-0.9873873676346439,-0.906940429929058,0.07239441695718622
420,0.0,-0.041411095633306055,-0.01724414886909841,-0.12171373346388982,0.015857054086620703,0.033064743361029436,0.0032977911658542006,-1.1036708919207165,-0.47704888139276574,0.020283680954035085
421,0.0,0.42887811457459296,-0.016701525328942743,0.1095270607188765,0.039842040422389674,-0.02567014163157037,0.003946872822514011,-0.36443856052373447,0.3706318304168845,0.09777507817030459
422,0.0,-0.03399434333741143,-0.018532396745993433,-0.15970195377802987,0.019026709014851755,0.028460803400902145,0.005820607881533112,-1.0167670990073945,0.2675003224450984,-0.14446268169566637
423,0.0,0.36224649716526197,-0.021800396890048607,0.05651828126025168,-0.03134441560962786,0.02521104577297508,0.011484293811263464,0.4613298201460594,0.1957429054537462,-0.00448086878000339
424,0.0,-0.032676816258242015,-0.0258907919094488,0.05433356039783917,0.041965091346201425,0.04560087682355965,0.003743980972879239,0.6030887307350475,-0.23496052602029818,-0.42938123464673833
425,0.0,-0.037452866687059674,0.3790716480945742,0.06164678196661984,0.02033678445466154,0.04332616521458747,0.0052288687849940865,-1.1580816053594338,-0.37327814378653285,0.1492925724981223
426,0.0,-0.036940970085614006,-0.01934258351686994,-0.09040511551954201,-0.027947547521876455,-0.03689394198260691,0.005471321127276909,-1.0275814366603033,0.1665881410313579,-0.07439505254499987
427,0.0,-0.035418917418312545,-0.016039181581929598,0.10541387581888964,0.022479812290962038,0.03275726661328141,-0.02337956546157201,-0.9327708357116331,0.3672666882216969,-0.12446675532534958
428,0.0,-0.0323419512237147,-0.017346023084998358,-0.2671864147177039,0.017667863959070527,0.040241785841725386,0.009787947439691082,-1.0432606451983897,0.9891720571740499,0.0984566359550879
429,0.0,-0.043620792429001236,-0.036410168506514504,0.15068395336520765,-0.02754279947398612,-0.05202426759676507,0.015788649353734138,1.6385036402433473,1.2183305043678363,0.23609416602266134
430,0.0,-0.05148901912238861,-0.02661190115557166,0.08158011034192944,-0.08531972260707056,0.04520042893531579,0.013748864114447128,0.5871271583106579,0.37407341324410043,-3.312733437789782e-05
431,0.0,-0.03475685497118485,-0.016796205175254906,-0.09582335344037946,0.01687808684044107,0.022416692547466286,0.011966795135442706,-1.0321108969581192,-0.7743516051320253,-0.12573952886890696
432,0.0,-0.033268396342170374,-0.014814239732648952,0.05881160555356498,-0.014197707014487937,-0.02414142150868941,0.007577028518231058,-0.9357330734713912,-0.9213504294921276,0.03740813774676783
433,0.0,-0.03403593028848446,-0.01963333151491342,-0.26366108838353053,0.0204934453856948,-0.035212256183345066,-0.02644634064608753,-1.0992544991944047,0.42476995429779607,-0.0632651175705765
434,0.0,-0.0310781984189898,0.3143053862255621,0.06403867580456399,0.03725956567438229,0.05079917272425833,0.011439392356848417,-0.3441725250754933,-0.25133642343711005,0.1773541603929602
435,0.0,-0.03425274612951478,-0.016677752327030403,-0.08610644976283284,-0.022788807076739487,-0.023747502152385143,0.0037788901219467834,-1.0476731802473347,-0.6566182540032376,-0.20356279469363642
436,0.0,-0.04231501118195078,-0.031031081386351158,0.048949438901872026,0.05317598784922798,0.049370538789151645,0.027800164659426987,1.2914165090352037,-0.79286998552554,-0.030537947586015277
437,0.0,-0.03537387310951082,-0.01941763157930454,-0.3180900662501146,-0.02718534652844403,-0.029647389365228722,-0.02865121126708256,-1.010203509779733,0.6845514173187406,-0.06530842693326407
438,0.0,-0.043776304512192415,-0.02901074504815348,0.04567018454369047,-0.07733772711915494,-0.043437294924757314,-0.04999525451461008,1.9019557168348549,-0.9839715623973857,0.1795560678866948
439,0.0,-0.03147622372683719,-0.02226718956821791,0.06389357249506881,-0.04528560059360162,0.048112461511576665,-0.04766529258514648,0.6592098808403464,-0.20968614170772137,-0.09995079027060942
440,0.0,-0.03434880533557159,-0.016055577110296752,-0.08149189078356404,-0.023835599963937786,0.02243268783741276,-0.018235540119061363,-0.9437682738626455,-0.7930407279283496,-0.20242339015942393
441,0.0,-0.036499131203620035,-0.016717548861280657,0.047689331694989096,0.03736666336323775,-0.02187483959605894,-0.0021135476341618627,-0.07137140367869738,-0.8909614312223157,0.16759327587074221
442,0.0,-0.0394528793866998,-0.01572904025321688,-0.2526491354858192,-0.023182187812881165,-0.026069201074651462,-0.029505088730971643,-0.8803815913864305,0.7740652467089546,-0.2512848838989583
443,0.0,-0.03740587797965695,-0.016838499527898364,-0.12346455809438184,0.018698907337260724,-0.03989773798251333,-4.342413196380945e-06,-1.121195604134659,-0.49588893310346693,-0.13898343227239682
444,0.0,-0.03689234144695013,-0.0167247837641802,-0.09271140741927937,-0.025395577723485347,-0.03496242731387467,-0.017641516965846902,-0.9430653473633102,-0.11968871590510076,-0.2419564525998702
445,0.0,0.39820745063416196,-0.022522663759749078,0.0322941068176585,0.05901268095876776,-0.04303065459684812,0.008377878971598675,2.035833804673344,-0.32600133988035623,0.18441025440491401
446,0.0,-0.042534311987805835,-0.022736533671970593,0.046333637384203194,-0.056287700700089725,0.03603899212372194,0.012223918808477638,0.7294101721865127,-1.0113428064195893,0.24686593544929128
447,0.0,-0.03478990431449804,-0.017468341311246745,0.05945190618897311,0.015571904026069507,0.023611275330017775,0.004853463186790608,-1.0748335726412694,-0.8462219638296095,0.18352693624140592
448,0.0,-0.039488674994801555,-0.028714447199323485,0.052364801133520544,-0.03774160687810048,0.026148111428465504,0.028843113168250282,0.5079006837298928,-1.0747380092291257,0.19780589034710255
449,0.0,0.4461412839355158,-0.014564582957852897,0.03951491814014493,-0.06346130253286679,-0.032006356093524334,0.007338293715994984,-0.30985945046934965,-0.34246077692040205,-0.2667311624338802
450,0.0,-0.039087521301772156,-0.01816616925427063,0.07352732925612507,0.020432449428454028,0.03698465553431789,0.006173170668317896,-1.1664462016737445,-0.2777829472081565,0.21944419372798643
451,0.0,-0.036711261234167826,-0.018753348507708226,-0.15009443786252288,-0.027223231313977508,-0.036677853187287224,-0.028309972437746852,-0.9900151554468081,0.43861003720047903,-0.22630338910061581
452,0.0,-0.03741486296279555,-0.017349631206729228,-0.11010519454426511,-0.02603347121006741,-0.03541527959353473,0.006877819031568895,-1.0782009741321383,-0.21990499462367738,0.056621654248897854
453,0.0,-0.03516464682248145,-0.029314166709720844,0.09666054114564791,0.053659152213166625,-0.061837835861600535,0.025068783968710547,1.3472105490650463,0.47865790101498223,0.2324211604901658
454,0.0,-0.03794449766376649,-0.016308299836306557,0.10984805384928566,-0.03492917898727237,0.028939704500546455,-0.02322349239346109,-0.9263866035033504,0.40484749320403257,0.35111288261892976
455,0.0,0.4157455012909413,-0.01699770694197027,0.13549967013930841,0.030570713494268202,-0.03628210964792304,0.011107076024612923,-0.33404135866853035,0.8866425437106707,0.26480986995124545
456,0.0,0.40182086292825697,-0.02541358203989019,0.13514440576846523,0.04564039326214794,-0.03514344827165201,0.022740371098821342,0.9235066232513752,1.5638497964808373,0.2784161234152119
457,0.0,-0.038243099820821254,-0.020310735688201485,-0.23928205951321668,-0.026911173410176962,0.033208855981102216,-0.032498407714698516,-1.0228686241811942,0.8384362705653712,-0.22447045818753042
458,0.0,-0.04049789920481408,-0.029511723197636962,0.10874592663693709,-0.043433226609665705,-0.028488568781181438,0.019787047000811755,0.9363374673554604,0.6835504393234851,0.19245052785123865
459,0.0,-0.04869506661241418,-0.0322632579819164,0.09661653894794932,0.06595652242194955,0.024061237164329764,0.0051344087776824445,0.7133364561752882,0.5519911417872254,0.041871814673833434
460,0.0,-0.04349929583562676,0.3789683601787234,0.08416893096522812,0.03589596793707266,0.0707986891694296,0.009967588824380636,1.5049428048785713,0.507043101757365,0.11239363774247048
461,0.0,-0.04431200711879479,-0.03813422986512739,0.10571504565450762,0.04192180870228308,-0.043009870477844034,0.009959556844796599,1.079091653404855,0.6087659305213615,0.27396713074582496
462,0.0,-0.05432312622920867,-0.04070244831587791,0.04822250669680249,0.038211592992428906,-0.042994893770936,0.00679906525467284,1.455171529564469,-0.5184591042026544,0.14706922464282074
463,0.0,-0.039916745772879764,-0.016897983935172792,-0.11421565248510362,0.0163508664950258,-0.0390911972520512,0.006549967435590155,-1.086923343398096,0.01892470727049571,0.158470777638093
464,0.0,-0.03984260537803365,-0.017034988915997532,0.05162850302637253,0.017315179791502964,0.026688803436338022,0.0029297926011712973,-0.9321133106207777,-0.9552184675091895,0.06863341179413941
465,0.0,-0.033431622353601746,-0.03232004466825225,0.1382822150429762,0.0494339053762812,0.0294172830675036,-0.058762283299429584,1.1598159179257155,1.3162023489957517,0.09656805212500628
466,0.0,-0.04554937710619007,-0.03637739966110293,0.11925191974199581,0.03196866659111295,-0.04115450764891121,0.02612942791362394,1.1909713786861766,0.6767702640217367,0.21171532152594275
467,0.0,0.4146414945481119,-0.02982309476682418,0.02720953555241602,0.042115131600885446,0.05563968352491042,0.03213647725791817,1.6804628150927001,-0.06491102210768887,-0.28928074719626173
468,0.0,-0.033612126436506365,-0.020274656925847224,-0.24770026339204548,0.01902569856944878,0.031041489577373446,-0.034025871487234294,-1.0836962643295651,0.5026134813909973,-0.0987604796535186
469,0.0,-0.04789326312818274,-0.03437958714957435,0.04811313241818866,0.06540038733417991,-0.060221566731978614,0.0010555995498005497,2.5091221124848464,-0.05912973873155014,-0.41169563977251505
470,0.0,0.46944503715460983,-0.023035971244628705,0.0418927046411018,0.05365459043954526,-0.03704186996262539,0.023372250720940964,0.5684691348285026,-0.12023650416166794,0.2683400806461014
471,0.0,-0.036017263897723556,-0.018416766137579615,-0.18550702192458246,-0.029190911264191127,0.027106599784104478,-0.019734424372050384,-1.0391565178617777,0.2341641722655186,-0.24999833999591997
472,0.0,-0.03525426969533707,-0.02341721764979416,0.04708423926443339,0.04237719333931777,-0.03246362243878542,-0.03772325482497681,0.5892777784675339,-0.7044935029649912,-0.19661640439458028
473,0.0,-0.04106537607594031,-0.016360602598081503,-0.14221149807463876,0.017747640943002962,-0.028807336467434008,-0.024962610358514933,-0.9459657707407356,0.38299525963094055,0.32900486868407913
474,0.0,-0.04966021343836131,-0.028694839746427225,0.04739833207615992,0.03629164079513255,-0.050364349032058886,-0.0013753021917412872,1.268375030411652,-0.47471079950219824,-0.6063136339446473
475,0.0,-0.04206020448982283,-0.036008538370053966,0.1260551048183811,0.04486958649292274,0.054507376567078845,0.01715861153051876,1.8975356662423786,1.0070220735391369,0.2181541072905529
476,0.0,-0.038389750384173464,-0.016957433772215116,0.07092268944660633,-0.024703385166218266,-0.04335774321415903,0.0156766341424487,-0.23232136719387744,-0.27982177608606,0.27420398372283594
477,0.0,0.29758440472858083,0.2982984576305091,0.0911831176401382,-0.08008986597310959,-0.06045242249331974,0.02262656543914549,1.871959660056094,1.0829288809513087,0.2128612413432001
478,0.0,-0.038249263762598185,-0.021743327071139486,0.09140603002993816,-0.05173525609943143,0.04112869627126764,-0.00385952182600451,-0.07281869668728491,0.3913904574414783,0.14919754524292198
479,0.0,-0.0344136149696823,-0.016667271414798464,0.08101471377678206,0.017952661752367732,0.03022516729762336,0.009751969010303386,-0.9242711256095394,0.30082914703394836,-0.12646474710200856
480,0.0,-0.04729276421407069,-0.01666011470733668,-0.165248701944133,0.020703255189903933,0.03165437047005683,0.002007249143184472,-0.9110254308585422,0.2595495515542676,-0.3041239933893832
481,0.0,-0.02937408248860667,0.3197518761261242,0.061703668269829925,0.03613525231709147,0.050912453476502896,0.008100026272871222,0.6331806506753935,-0.13169323232134547,0.17425858111461678
482,0.0,-0.05748086838010185,-0.03800870005387324,0.05640079454728645,-0.0730004388170881,-0.041003902946554684,-0.0403242460271309,1.2318418835312002,-0.13860317463529695,0.22584040443850803
483,0.0,-0.03881967506316484,-0.02008580833189099,-0.2879982201892026,0.01820071768889289,0.03783413783382217,0.009501890807931531,-1.0058668920792757,1.2339197863831644,0.14949261012991302
484,0.0,-0.04235969807804291,0.4211966860726462,0.053497158882497335,0.04356561255237794,-0.0446166857760877,0.018997430721665588,1.5557115366469212,-0.466639438507618,0.14331697727797704
485,0.0,-0.035976903249642256,-0.018311574939906785,0.05449693446146628,0.018884300041707984,0.03299858676532985,-0.028334151539307753,-1.131190777418399,-0.5987112717866353,0.19741463807742943
486,0.0,-0.03342111888667494,-0.01836578790817322,0.19549126583187698,-0.03049701533470015,-0.04039749957324833,0.0016280006521107227,-0.4282359329361616,0.8124222555622128,0.35252925786105094
487,0.0,0.44162830130415937,-0.013390520627562203,0.04184907216924574,0.015457300459913139,0.020490076324212816,0.004254439513662182,-1.0279963787437956,-0.9662999997416396,0.30058094569573435
488,0.0,-0.04944858074953942,-0.030168480587433103,0.07497108406502227,0.03315566604927341,0.04985691606267938,0.006831805332826824,1.6255585199542815,0.04899467147313744,0.5132257631240776
489,0.0,0.402047515909815,-0.031505236582918955,0.028889464342205514,0.04895017889796578,0.04688193583032262,0.030119160925815607,1.9347671351098612,-0.11164192368126487,-0.1345690214271922
490,0.0,-0.03580272819542274,-0.018667157261738215,0.10024936595213665,-0.03095785692515662,-0.035836696027923165,0.0024639537726890834,-0.9726506967310831,0.4837737114354885,0.35960744872778977
