,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
55,-0.004321087596601443,0.14924400011839684,-0.040624641591821366,-0.04142564513653453,0.0,0.0,0.0,-0.1475149981747474,-0.010291299060520051,0.0,0.0,0.0,-0.23352038891984017,-0.10351461045474855,-0.11505359571701555,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.019833694139541162,0.0,0.0,0.0,-0.18805494045970986,0.0,0.0,0.0,0.0,0.0,-0.27886434338211546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.004321087596601443,-0.10951407221744755,0.06223235328654636,-0.053402737091463585,0.0,0.0,0.0,-0.15995353309430682,-0.014127501689132849,0.0,0.0,0.0,0.3836716393788212,-0.11103441476428753,0.09133773072204744,0.0,0.0,0.0,-0.04320669981027462,-0.0034482816653354812,0.01234331631490461,0.0,0.0,0.0,-0.21270610918747546,0.0,0.0,0.0,0.0,0.0,-0.2580647121071226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.004321087596601443,-0.09690399352515708,-0.031443031453277724,-0.047108742448631086,0.0,0.0,0.0,-0.14429237291218752,-0.010948125303324244,0.0,0.0,0.0,0.35734912016963705,-0.10657594978466108,0.08371783094116803,0.0,0.0,0.0,-0.04508600300614378,0.005842440563599263,0.013254536284830337,0.0,0.0,0.0,-0.20666203905163508,0.0,0.0,0.0,0.0,0.0,-0.4131771711714788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.004733934544198357,0.20541425186664505,0.08339377662728799,-0.05800925021224762,0.0,0.0,0.0,-0.18324946950114954,-0.016975242359203554,0.0,0.0,0.0,-0.23585804114193018,-0.08389187385339118,-0.12495512646433572,0.0,0.0,0.0,0.6035091831015761,-0.005938753519606316,0.04585984228049308,0.0,0.0,0.0,-0.14882357943362895,0.0,0.0,0.0,0.0,0.0,-0.23476744012889142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.03293650910192705,0.16120547703239052,0.1584483913234558,0.20019248918833182,0.0,0.0,0.0,0.4386814040497212,0.056281016722951105,0.0,0.0,0.0,0.4012333872245877,-0.09250250657045164,0.10648461565955071,0.0,0.0,0.0,0.7414927142201494,0.005230074112480277,-0.01987107307156723,0.0,0.0,0.0,-0.20755857306364647,0.0,0.0,0.0,0.0,0.0,-0.39731195032230776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.004058060348980717,-0.10679536791597147,0.0632607815246055,-0.06627743589974074,0.0,0.0,0.0,-0.20929682902533564,-0.030374197862896177,0.0,0.0,0.0,0.390207508446856,0.5988334814036623,0.08519626603346654,0.0,0.0,0.0,-0.024058923631554433,-0.00840488871520956,0.01234331631490461,0.0,0.0,0.0,0.8701739771695164,0.0,0.0,0.0,0.0,0.0,-0.3835513931913449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.0014925251953533205,0.13752693600650265,-0.09223712035234093,0.19296847451611168,0.0,0.0,0.0,0.37487443490520356,0.07062981913670244,0.0,0.0,0.0,0.4507020408727447,-0.14221055617970957,0.10014788754368542,0.0,0.0,0.0,-0.04212307806162786,0.005230074112480277,-0.020588236936786557,0.0,0.0,0.0,0.9224726619292658,0.0,0.0,0.0,0.0,0.0,-0.41218965772708466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.0014925251953533205,-0.06670229328605949,-0.03891331524539393,-0.06421619456305658,0.0,0.0,0.0,-0.21093896618596597,-0.030982077677480183,0.0,0.0,0.0,0.3786793065311877,0.5316759928874536,0.08494460100765804,0.0,0.0,0.0,0.30948681143456885,0.01502674186189535,-0.006159150003751795,0.0,0.0,0.0,0.6951873905876187,0.0,0.0,0.0,0.0,0.0,-0.3668818021776646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.004321087596601443,-0.08370531936892005,0.05884962948297801,-0.049911409187153845,0.0,0.0,0.0,-0.15737419240719985,-0.013470675446328656,0.0,0.0,0.0,-0.31277838688145954,-0.10303331096132827,0.05055682493481679,0.0,0.0,0.0,-0.04508963583848574,0.009796064632254213,-0.005275555555825774,0.0,0.0,0.0,-0.19261384394848524,0.0,0.0,0.0,0.0,0.0,-0.35590152288018334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.004321087596601443,-0.07109524067662955,-0.03816629024220269,0.15277493781393278,0.0,0.0,0.0,-0.1429648562378456,-0.00931086865353662,0.0,0.0,0.0,-0.3184272464093529,-0.10158761546482396,0.049895356497061095,0.0,0.0,0.0,-0.04715313422174799,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.19384023860247146,0.0,0.0,0.0,0.0,0.0,-0.3394976580594437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.004321087596601443,-0.07851992230703779,-0.02866006797540854,-0.04463407393225466,0.0,0.0,0.0,-0.16410693702007625,-0.014092213073319596,0.0,0.0,0.0,0.3552859414305825,0.56101669369424,0.08465094501083886,0.0,0.0,0.0,-0.03801891332054674,0.01502674186189535,-0.006159150003751795,0.0,0.0,0.0,-0.22359592844598672,0.0,0.0,0.0,0.0,0.0,-0.4342934119601677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.0014925251953533205,-0.08101114370685211,0.06648454624887218,0.014493254929636965,0.0,0.0,0.0,-0.16666708443176573,-0.026573283850096635,0.0,0.0,0.0,-0.29123024041289475,-0.12536371530470536,-0.1141627099812443,0.0,0.0,0.0,-0.03293041554112385,-0.005938753519606316,-0.005275555555825774,0.0,0.0,0.0,0.769024048440872,0.0,0.0,0.0,0.0,0.0,-0.255670534221775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.004733934544198357,-0.07606417643508084,-0.0382492426989902,-0.008981055967477983,0.0,0.0,0.0,0.4276971079224584,0.018301597644895164,0.0,0.0,0.0,-0.205413895331403,-0.11859302266749741,-0.13042072321229647,0.0,0.0,0.0,-0.054022666221393276,0.009183698181135227,-0.005404607206506401,0.0,0.0,0.0,-0.20894677683863908,0.0,0.0,0.0,0.0,0.0,-0.2713302428929776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.03293650910192705,0.16356388001121747,-0.06582396118370291,0.14216916965944207,0.0,0.0,0.0,0.26913547009070754,0.03428733446543285,0.0,0.0,0.0,-0.2462810445218554,-0.11068216537446512,-0.12230074879719108,0.0,0.0,0.0,-0.056173011451785715,0.009183698181135227,0.046023813789593165,0.0,0.0,0.0,-0.21211048478178543,0.0,0.0,0.0,0.0,0.0,-0.3697525499497888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.0014925251953533205,0.18602059239159252,-0.06657540754944571,-0.05818302284638533,0.0,0.0,0.0,0.4046687282291285,-0.024050733707092216,0.0,0.0,0.0,0.28059121481382626,-0.14216555559969937,-0.2615992519433655,0.0,0.0,0.0,-0.03885168076765308,-0.0031177981837792034,0.046982526990799085,0.0,0.0,0.0,0.8317312199261557,0.0,0.0,0.0,0.0,0.0,-0.324375935764059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.004321087596601443,0.18085289277720215,-0.040497464384643814,-0.04309273486111768,0.0,0.0,0.0,-0.1438163137312721,-0.010291299060520051,0.0,0.0,0.0,-0.23720604065165257,-0.10096977166110754,-0.11505359571701555,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,0.046023813789593165,0.0,0.0,0.0,-0.18805494045970986,0.0,0.0,0.0,0.0,0.0,-0.300310623761174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.03293650910192705,0.13550666891812388,-0.07067201665637572,0.1438126635483945,0.0,0.0,0.0,0.2767255398742889,0.03099449439829661,0.0,0.0,0.0,-0.34907599606570894,-0.11128777665405357,0.055561526665034305,0.0,0.0,0.0,-0.05639137709216034,-0.005608270038050038,-0.019833694139541162,0.0,0.0,0.0,-0.21196859504807178,0.0,0.0,0.0,0.0,0.0,-0.4027157605887313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.004321087596601443,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23046090488594997,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.3068774994168516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.004321087596601443,-0.09115452963873646,0.06120309168811285,-0.05246448525923529,0.0,0.0,0.0,-0.14577147463196505,-0.014127501689132849,0.0,0.0,0.0,0.27882343738088683,-0.10179151556969931,-0.24126696559533237,0.0,0.0,0.0,-0.04527163152748397,-0.0034482816653354812,-0.005441986138532472,0.0,0.0,0.0,-0.21107700042903016,0.0,0.0,0.0,0.0,0.0,-0.3508959123596267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.004733934544198357,0.14924400011839684,-0.040624641591821366,0.006190178797428253,0.0,0.0,0.0,-0.13819302189580743,-0.010291299060520051,0.0,0.0,0.0,-0.23426476635039883,-0.10074453868523255,-0.11596628657271352,0.0,0.0,0.0,-0.04693476858137336,0.009796064632254213,-0.019833694139541162,0.0,0.0,0.0,-0.1924902580638984,0.0,0.0,0.0,0.0,0.0,-0.3039201764088039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.0014925251953533205,-0.08848265545396396,0.06961079877443786,-0.06345935836827497,0.0,0.0,0.0,-0.202842170492596,-0.03007785076297153,0.0,0.0,0.0,-0.34500177418581,-0.11384127373017908,0.05064490200513273,0.0,0.0,0.0,0.4215856278029869,-0.005938753519606316,-0.005275555555825774,0.0,0.0,0.0,0.5900092962619533,0.0,0.0,0.0,0.0,0.0,-0.280202589203419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.004321087596601443,-0.08695220726668013,-0.03812206549181265,-0.04091869821233176,0.0,0.0,0.0,0.4245905758563218,0.018301597644895164,0.0,0.0,0.0,-0.19697342470583362,-0.11482021733021883,-0.11715463157564882,0.0,0.0,0.0,-0.05383847103400019,0.009183698181135227,0.012295823083624426,0.0,0.0,0.0,-0.2081567889695128,0.0,0.0,0.0,0.0,0.0,-0.390144415283252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.0014925251953533205,-0.06853817952398064,-0.03985244168278812,0.04102324215695387,0.0,0.0,0.0,-0.16666922739311757,-0.024050733707092216,0.0,0.0,0.0,0.4434082328621137,-0.13537963368340505,0.09035356623643236,0.0,0.0,0.0,-0.031996143765659533,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,0.8277754015908461,0.0,0.0,0.0,0.0,0.0,-0.21239309284636954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.004321087596601443,-0.07675539482522839,-0.02879224180567513,-0.04361741454432133,0.0,0.0,0.0,-0.14463187178643358,-0.010291299060520051,0.0,0.0,0.0,-0.30699151094608024,-0.10484480554728084,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.1889743833570768,0.0,0.0,0.0,0.0,0.0,-0.35415865864016755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.003818890162143967,-0.09844214675060514,0.058277432151357035,-0.04938672950395019,0.0,0.0,0.0,-0.16825198614715586,-0.013292325929969036,0.0,0.0,0.0,-0.2519536172985697,-0.10823881669304439,-0.12484631685353019,0.0,0.0,0.0,-0.043635176277695975,-0.005938753519606316,0.012131851574524333,0.0,0.0,0.0,-0.18823643897641093,0.0,0.0,0.0,0.0,0.0,-0.2192457720553313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.0007891822233968594,-0.07133256182144004,-0.05676428950772429,-0.03938529824767849,0.0,0.0,0.0,0.6700405095289022,0.021721764053434588,0.0,0.0,0.0,-0.4879125621589949,-0.13824873613119892,0.1388483468660177,0.0,0.0,0.0,-0.028065610691991667,-0.01463845886898188,-0.006571579121860595,0.0,0.0,0.0,0.5736079912077747,0.0,0.0,0.0,0.0,0.0,1.239295379715756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.0011730369832027875,0.175868199534961,-0.056203231884412376,-0.05586363301670425,0.0,0.0,0.0,-0.2809231512835215,-0.013196414517082334,0.0,0.0,0.0,0.5692063004854356,0.6454206654413076,0.20475753759785434,0.0,0.0,0.0,-0.017837588246247312,-0.012260800082732665,0.04941109016599565,0.0,0.0,0.0,0.6407226977102711,0.0,0.0,0.0,0.0,0.0,1.557196200628358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.004321087596601443,0.13550666891812388,-0.07067201665637572,0.1438126635483945,0.0,0.0,0.0,0.2760664009459984,0.03428733446543285,0.0,0.0,0.0,-0.3403809392094951,-0.11194691558234407,0.055561526665034305,0.0,0.0,0.0,-0.05639137709216034,0.009183698181135227,-0.019833694139541162,0.0,0.0,0.0,-0.21644080738874114,0.0,0.0,0.0,0.0,0.0,-0.420492926751243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.001860922448654785,0.11461262141313719,-0.04906627561084361,0.02427705906662767,0.0,0.0,0.0,-0.27145211475375236,-0.006897963337352859,0.0,0.0,0.0,-0.3329201525066782,-0.11733308011183285,-0.28899309847403787,0.0,0.0,0.0,-0.030370659057716843,0.02506842237613372,-0.021000666054895353,0.0,0.0,0.0,-0.13264839365688066,0.0,0.0,0.0,0.0,0.0,1.4090416368721763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.004321087596601443,-0.07675539482522839,-0.02879224180567513,-0.04361741454432133,0.0,0.0,0.0,-0.14463187178643358,-0.010291299060520051,0.0,0.0,0.0,-0.30699151094608024,-0.10484480554728084,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.1889743833570768,0.0,0.0,0.0,0.0,0.0,-0.35415865864016755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.014283406897829688,0.1366441179429477,-0.05909093278461001,0.1164820014729516,0.0,0.0,0.0,0.7169271979652091,0.022875926622986202,0.0,0.0,0.0,0.4859576632810167,-0.10245313382815924,0.23631600474485676,0.0,0.0,0.0,0.4303481289873756,-0.012147987014711044,-0.02175520885214075,0.0,0.0,0.0,-0.16992747275939896,0.0,0.0,0.0,0.0,0.0,2.0681807342498186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.001839110850853555,-0.05438440548771129,-0.03732361620264687,-0.03448207896345265,0.0,0.0,0.0,-0.19936717260558595,-0.00656856400388863,0.0,0.0,0.0,-0.4715217063392407,-0.12267461624921522,0.13929904117903824,0.0,0.0,0.0,-0.03178590863789692,-0.005938753519606316,-0.006571579121860595,0.0,0.0,0.0,-0.15550698756121115,0.0,0.0,0.0,0.0,0.0,1.177095735552793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.004321087596601443,-0.0995622859589706,0.08533867630284801,-0.04721269285516427,0.0,0.0,0.0,0.4413643239609038,0.027762181036813455,0.0,0.0,0.0,-0.20314720040468645,-0.1115165782971068,-0.12434539097770853,0.0,0.0,0.0,-0.054242465195715024,-0.005608270038050038,0.012131851574524333,0.0,0.0,0.0,-0.21651296388055782,0.0,0.0,0.0,0.0,0.0,-0.3855330741278436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.004321087596601443,-0.08147594775332438,-0.04655058427645513,-0.05102248144650859,0.0,0.0,0.0,0.3706174498000525,-0.010948125303324244,0.0,0.0,0.0,0.3228610393310726,-0.1161141185963111,0.09390790208610983,0.0,0.0,0.0,-0.056579827020625556,-0.0031177981837792034,-0.006159150003751795,0.0,0.0,0.0,-0.22581025071125924,0.0,0.0,0.0,0.0,0.0,-0.4754300456435932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.004321087596601443,-0.09296588723724947,0.06454769491629886,-0.062025257799761035,0.0,0.0,0.0,-0.19468105735972074,-0.017632068602007746,0.0,0.0,0.0,0.359227540903143,-0.08666229272284533,0.08514425430057382,0.0,0.0,0.0,0.6023164414256768,-0.0034482816653354812,-0.005441986138532472,0.0,0.0,0.0,-0.16823960857808942,0.0,0.0,0.0,0.0,0.0,-0.3651359873641458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.004321087596601443,-0.0820310762798261,0.06454769491629886,-0.062025257799761035,0.0,0.0,0.0,-0.19439734635533595,-0.017632068602007746,0.0,0.0,0.0,0.3585920241968708,-0.08920713151648638,0.08514425430057382,0.0,0.0,0.0,0.6023164414256768,0.005842440563599263,-0.005441986138532472,0.0,0.0,0.0,-0.16823960857808942,0.0,0.0,0.0,0.0,0.0,-0.3686552453405464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.004321087596601443,-0.09149222220691354,-0.027419516738069593,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23121279715811457,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,0.012295823083624426,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.3074050296617973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.004733934544198357,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23046090488594997,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.30689519011046074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.004321087596601443,-0.08755411591900593,0.07735650474907226,0.1752122707740244,0.0,0.0,0.0,-0.1503126958547609,-0.012490245039345226,0.0,0.0,0.0,-0.24220399382183366,-0.09934802004350324,-0.11450786299124506,0.0,0.0,0.0,-0.04733876274308819,-0.005938753519606316,-0.005275555555825774,0.0,0.0,0.0,-0.19762158892759354,0.0,0.0,0.0,0.0,0.0,-0.28895122235622483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.004321087596601443,-0.06928388307811655,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.14713173845672395,-0.010291299060520051,0.0,0.0,0.0,-0.250326633675427,-0.10939156906043941,-0.12317357013212094,0.0,0.0,0.0,-0.042523372878486225,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.1854709433557282,0.0,0.0,0.0,0.0,0.0,-0.20808014502052696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.004321087596601443,-0.070404022286482,-0.0353204715309803,-0.04120791103476695,0.0,0.0,0.0,0.4245905758563218,-0.010291299060520051,0.0,0.0,0.0,-0.19622153243366902,-0.11252952922107272,-0.11715463157564882,0.0,0.0,0.0,-0.0527086566279607,0.009183698181135227,-0.005404607206506401,0.0,0.0,0.0,-0.19871701299967645,0.0,0.0,0.0,0.0,0.0,-0.3916400930396169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.001860922448654785,0.15240804823021895,-0.049039608376055754,0.027820841199217575,0.0,0.0,0.0,-0.2690055057522052,-0.006065153941436816,0.0,0.0,0.0,0.4008418953803224,-0.10719146217226722,-0.49011428356048775,0.0,0.0,0.0,-0.025688056934312066,0.021114798307478776,0.04941109016599565,0.0,0.0,0.0,-0.15992311167048515,0.0,0.0,0.0,0.0,0.0,2.0625820337146274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.0014925251953533205,-0.08325047826625762,-0.0718677789490967,0.1875877423850334,0.0,0.0,0.0,0.4616773442916385,0.08047391010526747,0.0,0.0,0.0,0.4548289832557028,0.7133388331383167,0.10149182989645789,0.0,0.0,0.0,-0.032810081263378844,-0.004401609428316508,0.013254536284830337,0.0,0.0,0.0,0.992666302118543,0.0,0.0,0.0,0.0,0.0,-0.41807049799888957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.004321087596601443,-0.08147594775332438,-0.04689266795896736,-0.004552827296260041,0.0,0.0,0.0,0.4054429709065276,-0.010948125303324244,0.0,0.0,0.0,0.3358073218781803,-0.12730101344719838,0.09863272921590098,0.0,0.0,0.0,-0.05689270928600487,-0.0031177981837792034,-0.006159150003751795,0.0,0.0,0.0,-0.24350739693332493,0.0,0.0,0.0,0.0,0.0,-0.2936423028371096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.03293650910192705,0.16825301060175302,-0.07647450389998733,0.15781062410743207,0.0,0.0,0.0,0.33187953413470916,0.038205900118526044,0.0,0.0,0.0,0.38908410738998456,-0.11748544190519598,0.10071485030318823,0.0,0.0,0.0,-0.059517651732678235,0.005230074112480277,0.046982526990799085,0.0,0.0,0.0,-0.24688024116207682,0.0,0.0,0.0,0.0,0.0,-0.3923933160384042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.004733934544198357,-0.09330357980542656,-0.02866506459849758,-0.04361741454432133,0.0,0.0,0.0,-0.14491558279081837,-0.010291299060520051,0.0,0.0,0.0,-0.3106771626778926,-0.10229996675363984,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,-0.005938753519606316,0.012295823083624426,0.0,0.0,0.0,-0.18854384571587074,0.0,0.0,0.0,0.0,0.0,-0.3511846216023219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.004321087596601443,0.20855521770849625,0.07798680739928024,-0.014759189493444213,0.0,0.0,0.0,-0.18069123910825108,-0.017271589459128205,0.0,0.0,0.0,0.3680690849232614,0.5207870403333196,0.08866275993203176,0.0,0.0,0.0,-0.03948086911941359,-0.00840488871520956,0.04607130702087335,0.0,0.0,0.0,-0.23996043748120616,0.0,0.0,0.0,0.0,0.0,-0.43146546503877775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.004321087596601443,0.1876020811866599,-0.044520979099851934,-0.047108742448631086,0.0,0.0,0.0,-0.1459718382031651,-0.010948125303324244,0.0,0.0,0.0,0.36459789316250135,-0.10316815049542759,0.08579995202845528,0.0,0.0,0.0,-0.04508600300614378,-0.0034482816653354812,0.046982526990799085,0.0,0.0,0.0,-0.20560070642055447,0.0,0.0,0.0,0.0,0.0,-0.4059739607169518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.004733934544198357,-0.07787553403359383,-0.040041349796475584,-0.04260814355683483,0.0,0.0,0.0,0.4310362996101079,-0.010291299060520051,0.0,0.0,0.0,-0.2862039752969823,-0.1131351405006611,0.05230087831133154,0.0,0.0,0.0,-0.05292702226833532,-0.005608270038050038,-0.005404607206506401,0.0,0.0,0.0,-0.1981445856247567,0.0,0.0,0.0,0.0,0.0,-0.4339165880731865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.0014925251953533205,0.21413363304674718,0.1370814265084291,-0.07369761878700279,0.0,0.0,0.0,0.4609236458414343,-0.027230110092900828,0.0,0.0,0.0,0.38185823452490675,-0.14036322826020609,0.10100101418873839,0.0,0.0,0.0,-0.039304343469905564,-0.0031177981837792034,0.04607130702087335,0.0,0.0,0.0,0.8601431411641309,0.0,0.0,0.0,0.0,0.0,-0.4325550070947896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.004733934544198357,-0.0749440372267154,-0.0369207423817747,0.15189279421964486,0.0,0.0,0.0,-0.1396935647835881,-0.00931086865353662,0.0,0.0,0.0,-0.2360704867340225,-0.10366521966152514,-0.11268536849577604,0.0,0.0,0.0,-0.04693476858137336,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.19355159069497901,0.0,0.0,0.0,0.0,0.0,-0.2939249151586216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.004321087596601443,0.15279568168410856,-0.041870189452249344,-0.04361741454432133,0.0,0.0,0.0,-0.14602762607302638,-0.010291299060520051,0.0,0.0,0.0,-0.31005099497997046,-0.10398184505168838,0.051483345162554754,0.0,0.0,0.0,-0.04485533877660788,0.009796064632254213,-0.019833694139541162,0.0,0.0,0.0,-0.1879130507259962,0.0,0.0,0.0,0.0,0.0,-0.3505835107159448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.03293650910192705,0.1366441179429477,-0.07718125113635528,0.15781062410743207,0.0,0.0,0.0,0.31560777405138535,0.038205900118526044,0.0,0.0,0.0,0.39034258759053186,-0.11426675474970353,0.10071485030318823,0.0,0.0,0.0,-0.060044181844450574,-0.0031177981837792034,-0.020588236936786557,0.0,0.0,0.0,-0.24869688106378632,0.0,0.0,0.0,0.0,0.0,-0.45210908256336807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.004321087596601443,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.009739356344504835,0.0,0.0,0.0,-0.24049029681114412,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.28891686285371176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.004321087596601443,-0.0694209975875356,-0.032149778689645664,-0.047108742448631086,0.0,0.0,0.0,-0.14457608391657228,-0.010948125303324244,0.0,0.0,0.0,0.36277291266363415,-0.10403111099102005,0.08371783094116803,0.0,0.0,0.0,-0.04508600300614378,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,-0.20666203905163508,0.0,0.0,0.0,0.0,0.0,-0.4091303829501326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
